instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_086,0,0.0,0.5833333333333334,0.3684210526315789,0.4516129032258065,0.9166666666666666,0.5789473684210527,0.7096774193548387,"    entertainmentcompany_llm_judge  girlgroup_llm_judge  debutdate_date_near  album_exact_match  releasedate_date_near  includedsongs_llm_judge
0                                1                    1                  1.0                1.0                    1.0                        1
1                                1                    1                  1.0                1.0                    1.0                        1
2                                1                    1                  1.0                1.0                    1.0                        1
3                                1                    1                  1.0                1.0                    1.0                        0
4                                1                    1                  1.0                1.0                    1.0                        0
5                                1                    1                  1.0                1.0                    1.0                        1
6                                1                    1                  1.0                1.0                    1.0                        1
7                                1                    1                  1.0                1.0                    1.0                        1
8                                1                    1                  1.0                1.0                    1.0                        0
9                                1                    1                  1.0                1.0                    1.0                        1
10                               1                    1                  0.0                1.0                    1.0                        1
11                               1                    1                  0.0                1.0                    1.0                        0"
ws_en_096,0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9444444444444444,0.9444444444444444,0.9444444444444444,"    cameramodel_exact_match  effectivepixels_llm_judge  weight_number_near  maximumframespersecond_exact_match  shutterspeedrange_llm_judge  highestnumberoffocuspoints_llm_judge  digitalimageprocessor_llm_judge  isorange_llm_judge  in-cameravibrationreductiontechnology_llm_judge
0                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
1                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
2                       1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1
3                       1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1
4                       1.0                          1                 1.0                                 0.0                            1                                     0                                1                   1                                                1
5                       1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1
6                       1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1
7                       1.0                          1                 1.0                                 1.0                            1                                     0                                1                   1                                                1
8                       1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1
9                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
10                      1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1
11                      1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
12                      1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1
13                      1.0                          1                 1.0                                 1.0                            1                                     1                                1                   1                                                1"
ws_en_097,0,0.0,0.047619047619047616,0.034482758620689655,0.04,0.753968253968254,0.5459770114942529,0.6333333333333334,"    movietitle_exact_match  director_llm_judge  leadingactress_llm_judge  yearofpremiere_exact_match  distributor_llm_judge  awards_llm_judge
0                      1.0                   1                         1                         1.0                      0                 1
1                      1.0                   1                         1                         1.0                      0                 1
2                      1.0                   1                         1                         1.0                      0                 1
3                      1.0                   1                         1                         1.0                      0                 1
4                      1.0                   1                         1                         1.0                      0                 1
5                      1.0                   1                         1                         1.0                      0                 1
6                      1.0                   1                         0                         1.0                      0                 0
7                      1.0                   1                         1                         1.0                      0                 1
8                      1.0                   1                         1                         1.0                      0                 1
9                      1.0                   1                         0                         1.0                      0                 1
10                     1.0                   1                         1                         1.0                      0                 0
11                     1.0                   1                         0                         1.0                      0                 1
12                     1.0                   1                         1                         1.0                      0                 1
13                     1.0                   1                         0                         1.0                      0                 1
14                     1.0                   1                         1                         1.0                      0                 0
15                     1.0                   1                         1                         1.0                      0                 1
16                     1.0                   1                         1                         1.0                      0                 0
17                     1.0                   1                         0                         1.0                      0                 1
18                     1.0                   1                         1                         1.0                      1                 1
19                     1.0                   1                         1                         1.0                      0                 0
20                     1.0                   1                         1                         1.0                      0                 0"
ws_en_057,0,0.0,0.0,0.0,0.0,0.53,0.5096153846153846,0.5196078431372548,"    filmtitle_exact_match  releasedate_date_near  nominations_llm_judge  awards_llm_judge
0                     1.0                    1.0                      0                 0
1                     1.0                    1.0                      0                 0
2                     1.0                    1.0                      0                 1
3                     1.0                    1.0                      0                 0
4                     1.0                    1.0                      0                 0
5                     1.0                    1.0                      0                 0
6                     1.0                    1.0                      0                 1
7                     1.0                    1.0                      0                 0
8                     1.0                    1.0                      0                 0
9                     1.0                    1.0                      0                 0
10                    1.0                    1.0                      0                 0
11                    1.0                    1.0                      0                 0
12                    1.0                    1.0                      0                 1
13                    1.0                    1.0                      0                 0
14                    1.0                    1.0                      0                 0
15                    1.0                    1.0                      0                 0
16                    1.0                    1.0                      0                 0
17                    1.0                    1.0                      0                 0
18                    1.0                    1.0                      0                 0
19                    1.0                    1.0                      0                 0
20                    1.0                    1.0                      0                 0
21                    1.0                    1.0                      0                 0
22                    1.0                    1.0                      0                 0
23                    1.0                    1.0                      0                 0
24                    1.0                    1.0                      0                 0"
ws_en_093,0,0.0,0.5384615384615384,0.0546875,0.09929078014184398,0.5961538461538461,0.060546875,0.10992907801418439,"   companyname_llm_judge  publicationdate_exact_match  papertitle_exact_match  authors_llm_judge
0                      1                          1.0                     1.0                  1
1                      1                          0.0                     1.0                  1
2                      1                          1.0                     1.0                  1
3                      1                          1.0                     1.0                  1
4                      1                          1.0                     1.0                  1
5                      1                          1.0                     1.0                  1
6                      1                          1.0                     1.0                  1
7                      1                          1.0                     1.0                  1"
ws_en_084,0,0.0,0.21428571428571427,0.11538461538461539,0.15,0.71875,0.3870192307692308,0.503125,"    incidentdate_exact_match  state_llm_judge  location(school)_llm_judge  shooter_llm_judge  identity_llm_judge  ageofshooter_llm_judge  outcome_llm_judge  deathtoll_number_near
0                        1.0                1                           1                  1                   0                       1                  0                    1.0
1                        1.0                1                           1                  1                   1                       1                  0                    1.0
2                        1.0                1                           1                  1                   0                       1                  1                    1.0
3                        1.0                1                           1                  1                   0                       1                  1                    0.0
4                        1.0                1                           1                  1                   1                       1                  1                    1.0
5                        1.0                1                           1                  1                   1                       1                  1                    1.0
6                        1.0                1                           1                  1                   1                       1                  0                    1.0
7                        1.0                1                           1                  0                   0                       1                  1                    0.0
8                        1.0                1                           1                  1                   0                       1                  1                    1.0
9                        1.0                1                           1                  1                   1                       1                  1                    1.0
10                       1.0                1                           1                  1                   1                       1                  0                    1.0
11                       1.0                1                           1                  1                   0                       1                  0                    1.0
12                       1.0                1                           1                  1                   1                       1                  0                    1.0
13                       1.0                1                           1                  1                   1                       1                  1                    1.0
14                       1.0                1                           1                  1                   1                       1                  1                    0.0
15                       1.0                1                           1                  1                   0                       1                  1                    1.0
16                       1.0                1                           1                  1                   1                       1                  1                    1.0
17                       1.0                1                           1                  1                   1                       1                  0                    1.0
18                       1.0                1                           1                  1                   0                       1                  1                    1.0
19                       1.0                1                           1                  1                   1                       1                  1                    1.0
20                       1.0                1                           1                  1                   0                       1                  1                    1.0
21                       1.0                1                           1                  1                   1                       1                  1                    0.0
22                       1.0                1                           1                  1                   0                       0                  1                    1.0"
ws_en_089,0,0.0,0.9714285714285714,0.85,0.9066666666666667,0.9885714285714285,0.865,0.9226666666666666,"    product_exact_match  launchyear_exact_match  capacity_llm_judge  launchprice(usd)_llm_judge  corenewtechnologies/features_llm_judge
0                   1.0                     1.0                   1                           1                                       1
1                   1.0                     1.0                   1                           1                                       1
2                   1.0                     1.0                   0                           0                                       1
3                   1.0                     1.0                   1                           1                                       1
4                   1.0                     1.0                   1                           1                                       1
5                   1.0                     1.0                   1                           1                                       1
6                   1.0                     1.0                   1                           1                                       1
7                   1.0                     1.0                   1                           1                                       1
8                   1.0                     1.0                   1                           1                                       1
9                   1.0                     1.0                   1                           1                                       1
10                  1.0                     1.0                   1                           1                                       1
11                  1.0                     1.0                   1                           1                                       1
12                  1.0                     1.0                   1                           1                                       1
13                  1.0                     1.0                   1                           1                                       1
14                  1.0                     1.0                   1                           1                                       1
15                  1.0                     1.0                   1                           1                                       1
16                  1.0                     1.0                   1                           1                                       1
17                  1.0                     1.0                   1                           1                                       1
18                  1.0                     1.0                   1                           1                                       1
19                  1.0                     1.0                   1                           1                                       1
20                  1.0                     1.0                   1                           1                                       1
21                  1.0                     1.0                   1                           1                                       1
22                  1.0                     1.0                   1                           1                                       1
23                  1.0                     1.0                   1                           1                                       1
24                  1.0                     1.0                   1                           1                                       1
25                  1.0                     1.0                   1                           1                                       1
26                  1.0                     1.0                   1                           1                                       1
27                  1.0                     1.0                   1                           1                                       1
28                  1.0                     1.0                   1                           1                                       1
29                  1.0                     1.0                   1                           1                                       1
30                  1.0                     1.0                   1                           1                                       1
31                  1.0                     1.0                   1                           1                                       1
32                  1.0                     1.0                   1                           1                                       1
33                  1.0                     1.0                   1                           1                                       1
34                  1.0                     1.0                   1                           1                                       1"
ws_en_088,0,0.0,0.87,0.87,0.87,0.9375,0.9375,0.9375,"    year_exact_match  rank_exact_match  song_llm_judge  artist_llm_judge
0                1.0               1.0               1                 1
1                1.0               1.0               1                 1
2                1.0               1.0               1                 1
3                1.0               1.0               1                 1
4                1.0               1.0               1                 1
5                1.0               1.0               1                 1
6                1.0               1.0               1                 1
7                1.0               1.0               1                 1
8                1.0               1.0               1                 1
9                1.0               1.0               1                 1
10               1.0               1.0               1                 1
11               1.0               1.0               1                 1
12               1.0               1.0               1                 1
13               1.0               1.0               1                 1
14               1.0               1.0               1                 1
15               1.0               1.0               0                 0
16               1.0               1.0               0                 0
17               1.0               1.0               1                 1
18               1.0               1.0               1                 1
19               1.0               1.0               0                 0
20               1.0               1.0               1                 1
21               1.0               1.0               1                 1
22               1.0               1.0               1                 1
23               1.0               1.0               1                 1
24               1.0               1.0               1                 1
25               1.0               1.0               1                 1
26               1.0               1.0               1                 1
27               1.0               1.0               1                 1
28               1.0               1.0               0                 0
29               1.0               1.0               0                 0
30               1.0               1.0               1                 1
31               1.0               1.0               1                 1
32               1.0               1.0               1                 1
33               1.0               1.0               1                 1
34               1.0               1.0               1                 1
35               1.0               1.0               1                 1
36               1.0               1.0               1                 1
37               1.0               1.0               1                 1
38               1.0               1.0               1                 1
39               1.0               1.0               1                 1
40               1.0               1.0               1                 1
41               1.0               1.0               1                 1
42               1.0               1.0               1                 1
43               1.0               1.0               1                 1
44               1.0               1.0               1                 1
45               1.0               1.0               1                 1
46               1.0               1.0               1                 1
47               1.0               1.0               1                 1
48               1.0               1.0               0                 0
49               1.0               1.0               0                 0
50               1.0               1.0               1                 1
51               1.0               1.0               1                 1
52               1.0               1.0               1                 1
53               1.0               1.0               1                 1
54               1.0               1.0               1                 1
55               1.0               1.0               1                 1
56               1.0               1.0               1                 1
57               1.0               1.0               1                 1
58               1.0               1.0               1                 1
59               1.0               1.0               1                 1
60               1.0               1.0               1                 1
61               1.0               1.0               1                 1
62               1.0               1.0               1                 1
63               1.0               1.0               0                 0
64               1.0               1.0               1                 1
65               1.0               1.0               1                 1
66               1.0               1.0               1                 1
67               1.0               1.0               1                 1
68               1.0               1.0               1                 1
69               1.0               1.0               1                 1
70               1.0               1.0               1                 1
71               1.0               1.0               1                 1
72               1.0               1.0               1                 1
73               1.0               1.0               1                 1
74               1.0               1.0               1                 1
75               1.0               1.0               1                 1
76               1.0               1.0               1                 1
77               1.0               1.0               1                 1
78               1.0               1.0               1                 1
79               1.0               1.0               0                 0
80               1.0               1.0               1                 1
81               1.0               1.0               1                 1
82               1.0               1.0               1                 1
83               1.0               1.0               1                 1
84               1.0               1.0               1                 1
85               1.0               1.0               1                 1
86               1.0               1.0               1                 0
87               1.0               1.0               0                 0
88               1.0               1.0               0                 0
89               1.0               1.0               0                 0
90               1.0               1.0               1                 1
91               1.0               1.0               1                 1
92               1.0               1.0               1                 1
93               1.0               1.0               1                 1
94               1.0               1.0               1                 1
95               1.0               1.0               1                 1
96               1.0               1.0               1                 1
97               1.0               1.0               1                 1
98               1.0               1.0               1                 1
99               1.0               1.0               1                 1"
ws_en_075,0,0.0,0.6532258064516129,0.648,0.6506024096385542,0.6532258064516129,0.648,0.6506024096385542,"    annual_exact_match  awardcategory_exact_match  winningsong/album_exact_match  performer(s)_llm_judge
0                  1.0                        1.0                            1.0                       1
1                  1.0                        1.0                            1.0                       1
2                  1.0                        1.0                            1.0                       1
3                  1.0                        1.0                            1.0                       1
4                  1.0                        1.0                            1.0                       1
5                  1.0                        1.0                            1.0                       1
6                  1.0                        1.0                            1.0                       1
7                  1.0                        1.0                            1.0                       1
8                  1.0                        1.0                            1.0                       1
9                  1.0                        1.0                            1.0                       1
10                 1.0                        1.0                            1.0                       1
11                 1.0                        1.0                            1.0                       1
12                 1.0                        1.0                            1.0                       1
13                 1.0                        1.0                            1.0                       1
14                 1.0                        1.0                            1.0                       1
15                 1.0                        1.0                            1.0                       1
16                 1.0                        1.0                            1.0                       1
17                 1.0                        1.0                            1.0                       1
18                 1.0                        1.0                            1.0                       1
19                 1.0                        1.0                            1.0                       1
20                 1.0                        1.0                            1.0                       1
21                 1.0                        1.0                            1.0                       1
22                 1.0                        1.0                            1.0                       1
23                 1.0                        1.0                            1.0                       1
24                 1.0                        1.0                            1.0                       1
25                 1.0                        1.0                            1.0                       1
26                 1.0                        1.0                            1.0                       1
27                 1.0                        1.0                            1.0                       1
28                 1.0                        1.0                            1.0                       1
29                 1.0                        1.0                            1.0                       1
30                 1.0                        1.0                            1.0                       1
31                 1.0                        1.0                            1.0                       1
32                 1.0                        1.0                            1.0                       1
33                 1.0                        1.0                            1.0                       1
34                 1.0                        1.0                            1.0                       1
35                 1.0                        1.0                            1.0                       1
36                 1.0                        1.0                            1.0                       1
37                 1.0                        1.0                            1.0                       1
38                 1.0                        1.0                            1.0                       1
39                 1.0                        1.0                            1.0                       1
40                 1.0                        1.0                            1.0                       1
41                 1.0                        1.0                            1.0                       1
42                 1.0                        1.0                            1.0                       1
43                 1.0                        1.0                            1.0                       1
44                 1.0                        1.0                            1.0                       1
45                 1.0                        1.0                            1.0                       1
46                 1.0                        1.0                            1.0                       1
47                 1.0                        1.0                            1.0                       1
48                 1.0                        1.0                            1.0                       1
49                 1.0                        1.0                            1.0                       1
50                 1.0                        1.0                            1.0                       1
51                 1.0                        1.0                            1.0                       1
52                 1.0                        1.0                            1.0                       1
53                 1.0                        1.0                            1.0                       1
54                 1.0                        1.0                            1.0                       1
55                 1.0                        1.0                            1.0                       1
56                 1.0                        1.0                            1.0                       1
57                 1.0                        1.0                            1.0                       1
58                 1.0                        1.0                            1.0                       1
59                 1.0                        1.0                            1.0                       1
60                 1.0                        1.0                            1.0                       1
61                 1.0                        1.0                            1.0                       1
62                 1.0                        1.0                            1.0                       1
63                 1.0                        1.0                            1.0                       1
64                 1.0                        1.0                            1.0                       1
65                 1.0                        1.0                            1.0                       1
66                 1.0                        1.0                            1.0                       1
67                 1.0                        1.0                            1.0                       1
68                 1.0                        1.0                            1.0                       1
69                 1.0                        1.0                            1.0                       1
70                 1.0                        1.0                            1.0                       1
71                 1.0                        1.0                            1.0                       1
72                 1.0                        1.0                            1.0                       1
73                 1.0                        1.0                            1.0                       1
74                 1.0                        1.0                            1.0                       1
75                 1.0                        1.0                            1.0                       1
76                 1.0                        1.0                            1.0                       1
77                 1.0                        1.0                            1.0                       1
78                 1.0                        1.0                            1.0                       1
79                 1.0                        1.0                            1.0                       1
80                 1.0                        1.0                            1.0                       1"
ws_en_091,0,0.0,0.08,0.006042296072507553,0.011235955056179775,0.72,0.054380664652567974,0.10112359550561797,"    time_date_near  productseries_llm_judge  processormodel_exact_match  corearchitecture_llm_judge  manufacturingprocess(nm)_llm_judge  cores_exact_match  threads_exact_match  corefrequency(ghz)_exact_match  l2cache(mb)_exact_match  l3cache(mb)_exact_match  graphicsmodel_llm_judge  numberofgraphicscores_exact_match
0              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
1              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
2              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
3              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
4              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
5              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
6              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
7              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
8              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
9              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
10             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                0.0
11             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
12             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
13             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
14             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
15             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
16             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
17             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      0.0                      1.0                        1                                1.0
18             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      0.0                      1.0                        1                                1.0
19             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      0.0                      1.0                        1                                1.0
20             0.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      0.0                      1.0                        0                                0.0"
