instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_016,0,0.0,0.4857142857142857,0.4722222222222222,0.47887323943661975,0.9079365079365079,0.8827160493827161,0.8951486697965572,"    date_llm_judge  location_exact_match  meet_llm_judge  event_llm_judge  time_exact_match  standing_exact_match  gold_llm_judge  silver_llm_judge  bronze_llm_judge
0                1                   1.0               0                1               1.0                   1.0               1                 1                 1
1                1                   1.0               0                1               1.0                   1.0               1                 1                 1
2                1                   1.0               0                1               1.0                   1.0               1                 1                 1
3                1                   1.0               0                1               1.0                   1.0               1                 1                 1
4                1                   1.0               0                1               1.0                   1.0               1                 1                 1
5                1                   1.0               0                1               1.0                   1.0               1                 1                 1
6                1                   1.0               0                1               1.0                   1.0               1                 1                 1
7                1                   1.0               0                1               1.0                   1.0               1                 1                 1
8                1                   1.0               0                1               1.0                   1.0               1                 1                 1
9                1                   1.0               0                1               1.0                   1.0               1                 1                 1
10               1                   0.0               0                1               1.0                   1.0               1                 1                 1
11               1                   0.0               0                1               1.0                   1.0               1                 1                 1
12               1                   1.0               0                1               1.0                   1.0               1                 1                 1
13               1                   1.0               0                1               1.0                   1.0               1                 1                 1
14               1                   1.0               0                1               1.0                   1.0               1                 1                 0
15               1                   1.0               1                1               1.0                   1.0               1                 1                 1
16               1                   1.0               1                1               1.0                   1.0               1                 1                 1
17               0                   1.0               1                1               1.0                   1.0               1                 1                 1
18               1                   1.0               1                1               1.0                   1.0               1                 1                 1
19               1                   1.0               1                1               1.0                   1.0               1                 1                 1
20               1                   1.0               1                1               1.0                   1.0               1                 1                 1
21               1                   1.0               1                1               1.0                   1.0               1                 1                 1
22               1                   1.0               1                1               1.0                   1.0               1                 1                 1
23               1                   1.0               1                1               1.0                   1.0               1                 1                 1
24               1                   1.0               1                1               1.0                   1.0               1                 1                 1
25               1                   1.0               1                1               1.0                   1.0               1                 1                 1
26               1                   1.0               1                1               1.0                   1.0               1                 1                 1
27               1                   1.0               1                1               1.0                   1.0               1                 1                 1
28               1                   1.0               1                1               1.0                   1.0               1                 1                 1
29               1                   1.0               1                1               1.0                   1.0               1                 1                 1
30               1                   1.0               1                1               1.0                   1.0               1                 1                 1
31               1                   1.0               1                1               1.0                   1.0               1                 1                 1
32               1                   1.0               1                1               1.0                   1.0               1                 1                 1
33               1                   1.0               1                1               1.0                   1.0               1                 1                 0"
ws_en_007,0,0.0,0.35714285714285715,0.2702702702702703,0.3076923076923077,0.935064935064935,0.7076167076167076,0.8055944055944055,"    missionname_llm_judge  missiontype_llm_judge  crewnames_llm_judge  backupcrewnames_llm_judge  launchdate_exact_match  launchpad_llm_judge  landingdate_exact_match  landinglocation_llm_judge  vehicle_llm_judge  orbitduration_llm_judge  missionstatus_llm_judge
0                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
1                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
2                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
3                       1                      1                    1                          0                     1.0                    1                      0.0                          1                  1                        1                        1
4                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
5                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
6                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
7                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
8                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
9                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        0
10                      1                      1                    0                          0                     1.0                    1                      1.0                          1                  1                        1                        1
11                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
12                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
13                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
14                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
15                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
16                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
17                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
18                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
19                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
20                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
21                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
22                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
23                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
24                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
25                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
26                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
27                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1"
ws_en_086,0,0.0,0.6923076923076923,0.47368421052631576,0.5625,0.9487179487179487,0.6491228070175439,0.7708333333333334,"    entertainmentcompany_llm_judge  girlgroup_llm_judge  debutdate_date_near  album_exact_match  releasedate_date_near  includedsongs_llm_judge
0                                1                    1                  1.0                1.0                    1.0                        1
1                                1                    1                  1.0                1.0                    1.0                        0
2                                1                    1                  1.0                1.0                    1.0                        1
3                                1                    1                  1.0                1.0                    1.0                        0
4                                1                    1                  1.0                1.0                    1.0                        1
5                                1                    1                  1.0                1.0                    1.0                        1
6                                1                    1                  1.0                1.0                    1.0                        1
7                                1                    1                  1.0                1.0                    1.0                        1
8                                1                    1                  1.0                1.0                    1.0                        0
9                                1                    1                  1.0                1.0                    1.0                        1
10                               1                    1                  1.0                1.0                    1.0                        1
11                               1                    1                  1.0                1.0                    1.0                        1
12                               1                    1                  1.0                1.0                    1.0                        0"
ws_en_087,0,0.0,0.018518518518518517,0.019230769230769232,0.018867924528301886,0.3271604938271605,0.33974358974358976,0.33333333333333337,"    country_exact_match  capitalcity_llm_judge  surfacearea(km²)_number_near  populationdensity(people/km²oflandarea)_number_near  totalpopulation(thousands)_number_near  merchandisetrade(%ofgdp)_number_near
0                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
1                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
2                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
3                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
4                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
5                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
6                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
7                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
8                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
9                   1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
10                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
11                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
12                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
13                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
14                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
15                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
16                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
17                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
18                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
19                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
20                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
21                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
22                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
23                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
24                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
25                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
26                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
27                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
28                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
29                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
30                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
31                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
32                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
33                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
34                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
35                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
36                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
37                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
38                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
39                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
40                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
41                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
42                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
43                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
44                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
45                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
46                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
47                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
48                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
49                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0
50                  1.0                      1                           0.0                                                  0.0                                     0.0                                   0.0"
ws_en_055,0,0.0,0.68,0.68,0.68,0.89,0.89,0.89,"    park_exact_match  location_exact_match  owningentity/company_llm_judge  attendance(inthousands)_number_near
0                1.0                   1.0                               1                                  1.0
1                1.0                   1.0                               1                                  1.0
2                1.0                   1.0                               1                                  1.0
3                1.0                   1.0                               1                                  1.0
4                1.0                   1.0                               1                                  1.0
5                1.0                   1.0                               1                                  0.0
6                1.0                   1.0                               1                                  0.0
7                1.0                   1.0                               1                                  1.0
8                1.0                   1.0                               1                                  0.0
9                1.0                   1.0                               1                                  1.0
10               1.0                   1.0                               1                                  1.0
11               1.0                   1.0                               1                                  0.0
12               1.0                   1.0                               1                                  1.0
13               1.0                   1.0                               1                                  0.0
14               1.0                   1.0                               1                                  0.0
15               1.0                   1.0                               1                                  1.0
16               1.0                   1.0                               1                                  1.0
17               1.0                   1.0                               1                                  1.0
18               1.0                   1.0                               1                                  0.0
19               1.0                   1.0                               1                                  1.0
20               1.0                   1.0                               1                                  1.0
21               1.0                   1.0                               1                                  1.0
22               1.0                   1.0                               1                                  1.0
23               1.0                   1.0                               1                                  1.0"
ws_en_038,0,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.7521367521367521,0.7521367521367521,0.752136752136752,"    device_exact_match  availablecolors_llm_judge  announceddate_exact_match  ram_exact_match  u.s.launchprice(msrpbystorage)_llm_judge  materials(frame/front&back)_llm_judge  size(h×w×d;mm)_llm_judge  launchos_llm_judge  batterycapacity_exact_match
0                  1.0                          1                        1.0              0.0                                         1                                      1                         1                   1                          1.0
1                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
2                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
3                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
4                  1.0                          1                        1.0              1.0                                         1                                      1                         0                   1                          1.0
5                  1.0                          1                        1.0              1.0                                         0                                      1                         1                   1                          1.0
6                  1.0                          1                        1.0              1.0                                         0                                      1                         1                   1                          1.0
7                  1.0                          1                        0.0              1.0                                         1                                      1                         0                   1                          1.0
8                  1.0                          0                        1.0              0.0                                         1                                      1                         0                   0                          1.0
9                  1.0                          0                        1.0              0.0                                         0                                      1                         0                   0                          1.0
10                 1.0                          0                        1.0              0.0                                         0                                      1                         0                   0                          1.0
11                 1.0                          1                        1.0              1.0                                         1                                      1                         0                   0                          0.0
12                 1.0                          0                        0.0              1.0                                         0                                      0                         0                   1                          0.0"
ws_en_089,0,0.0,0.9444444444444444,0.85,0.8947368421052632,0.9777777777777777,0.88,0.9263157894736842,"    product_exact_match  launchyear_exact_match  capacity_llm_judge  launchprice(usd)_llm_judge  corenewtechnologies/features_llm_judge
0                   1.0                     1.0                   1                           1                                       1
1                   1.0                     1.0                   1                           1                                       1
2                   1.0                     1.0                   0                           0                                       1
3                   1.0                     1.0                   1                           1                                       1
4                   1.0                     1.0                   1                           1                                       1
5                   1.0                     1.0                   1                           1                                       1
6                   1.0                     1.0                   1                           1                                       1
7                   1.0                     1.0                   1                           1                                       1
8                   1.0                     1.0                   1                           1                                       1
9                   1.0                     1.0                   1                           1                                       1
10                  1.0                     1.0                   1                           1                                       1
11                  1.0                     1.0                   1                           1                                       1
12                  1.0                     1.0                   1                           1                                       1
13                  1.0                     1.0                   1                           1                                       1
14                  1.0                     1.0                   1                           1                                       1
15                  1.0                     1.0                   1                           1                                       1
16                  1.0                     1.0                   1                           1                                       1
17                  1.0                     1.0                   1                           1                                       1
18                  1.0                     1.0                   1                           1                                       1
19                  1.0                     1.0                   1                           1                                       1
20                  1.0                     1.0                   1                           1                                       1
21                  1.0                     1.0                   1                           1                                       1
22                  1.0                     1.0                   1                           1                                       1
23                  1.0                     1.0                   1                           1                                       1
24                  1.0                     1.0                   1                           1                                       1
25                  1.0                     1.0                   1                           1                                       1
26                  1.0                     1.0                   1                           1                                       1
27                  1.0                     1.0                   1                           1                                       1
28                  1.0                     1.0                   1                           1                                       1
29                  1.0                     1.0                   1                           1                                       1
30                  1.0                     1.0                   1                           1                                       1
31                  1.0                     1.0                   1                           1                                       1
32                  1.0                     1.0                   1                           1                                       1
33                  1.0                     1.0                   1                           1                                       1
34                  1.0                     1.0                   0                           0                                       1
35                  1.0                     1.0                   1                           1                                       1"
ws_en_070,0,0.0,0.5,0.1875,0.2727272727272727,0.8125,0.3046875,0.4431818181818182,"    university_exact_match  major_exact_match  tuition_llm_judge  requirements_llm_judge
0                      1.0                1.0                  1                       1
1                      1.0                1.0                  1                       1
2                      1.0                1.0                  1                       1
3                      1.0                1.0                  1                       1
4                      1.0                1.0                  0                       1
5                      1.0                1.0                  1                       1
6                      1.0                1.0                  1                       1
7                      1.0                1.0                  0                       1
8                      1.0                1.0                  0                       1
9                      1.0                1.0                  0                       1
10                     1.0                1.0                  0                       1"
ws_en_049,0,0.0,0.0,0.0,0.0,0.4444444444444444,0.35555555555555557,0.3950617283950617,"   modelname_exact_match  price(launchmsrpsinusd)_llm_judge  dimensionsl/w/h(mm)_llm_judge  wheelbase(mm)_llm_judge  maxtorque(n·m)_number_near  frontsuspension_llm_judge  rearsuspension_llm_judge  advanced-driver-assistsystems(adas²)_llm_judge  intelligentparkingassist_llm_judge
0                    1.0                                  1                              1                        1                         1.0                          1                         1                                               0                                   1
1                    1.0                                  0                              1                        1                         1.0                          1                         1                                               0                                   1
2                    1.0                                  0                              0                        0                         0.0                          1                         1                                               1                                   1
3                    1.0                                  0                              1                        1                         1.0                          1                         0                                               0                                   1
4                    1.0                                  1                              1                        0                         1.0                          0                         1                                               0                                   1"
ws_en_097,0,0.0,0.15384615384615385,0.06896551724137931,0.09523809523809525,0.7692307692307693,0.3448275862068966,0.47619047619047616,"    movietitle_exact_match  director_llm_judge  leadingactress_llm_judge  yearofpremiere_exact_match  distributor_llm_judge  awards_llm_judge
0                      1.0                   1                         1                         1.0                      0                 1
1                      1.0                   1                         1                         1.0                      0                 1
2                      1.0                   1                         1                         1.0                      0                 1
3                      1.0                   1                         1                         1.0                      0                 1
4                      1.0                   1                         1                         1.0                      0                 1
5                      1.0                   1                         0                         1.0                      0                 1
6                      1.0                   1                         0                         1.0                      0                 1
7                      1.0                   1                         1                         1.0                      1                 1
8                      1.0                   1                         1                         1.0                      0                 1
9                      1.0                   1                         1                         1.0                      1                 1
10                     1.0                   1                         0                         1.0                      0                 0
11                     1.0                   1                         0                         1.0                      0                 0
12                     1.0                   1                         1                         1.0                      0                 0"
ws_en_094,0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.6,0.6,"    releaseyear_exact_match  title_exact_match  genre_llm_judge  director_llm_judge  leadactor/actress_llm_judge  totalboxoffice(billionsofkrw)_number_near  totaladmissions_number_near
0                       1.0                1.0                1                   1                            1                                        1.0                          1.0
1                       1.0                1.0                1                   1                            1                                        1.0                          1.0
2                       1.0                1.0                1                   1                            1                                        0.0                          1.0
3                       1.0                1.0                1                   1                            1                                        1.0                          1.0
4                       1.0                1.0                1                   1                            1                                        0.0                          1.0
5                       1.0                1.0                1                   1                            1                                        0.0                          0.0
6                       1.0                1.0                1                   1                            1                                        0.0                          1.0
7                       1.0                1.0                1                   1                            1                                        0.0                          1.0
8                       1.0                1.0                1                   1                            1                                        0.0                          1.0
9                       1.0                1.0                1                   1                            1                                        1.0                          1.0
10                      1.0                1.0                1                   1                            1                                        0.0                          1.0
11                      1.0                1.0                1                   1                            1                                        0.0                          1.0
12                      1.0                1.0                1                   1                            1                                        0.0                          0.0
13                      1.0                1.0                1                   1                            1                                        0.0                          1.0
14                      1.0                1.0                1                   1                            1                                        0.0                          1.0
15                      1.0                1.0                1                   1                            1                                        0.0                          1.0
16                      1.0                1.0                1                   1                            1                                        1.0                          1.0
17                      1.0                1.0                1                   1                            1                                        1.0                          1.0
18                      1.0                1.0                1                   1                            1                                        0.0                          1.0
19                      1.0                1.0                1                   1                            1                                        0.0                          0.0
20                      1.0                1.0                1                   1                            1                                        0.0                          1.0
21                      1.0                1.0                1                   1                            1                                        0.0                          1.0
22                      1.0                1.0                1                   1                            1                                        0.0                          1.0
23                      1.0                1.0                1                   1                            1                                        0.0                          1.0
24                      1.0                1.0                1                   1                            1                                        0.0                          1.0
25                      1.0                1.0                1                   1                            1                                        0.0                          1.0
26                      1.0                1.0                1                   1                            1                                        0.0                          1.0
27                      1.0                1.0                1                   1                            1                                        0.0                          1.0
28                      1.0                1.0                1                   1                            1                                        0.0                          1.0
29                      1.0                1.0                1                   1                            1                                        0.0                          1.0
30                      1.0                1.0                1                   1                            1                                        0.0                          1.0"
