instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_088,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    year_exact_match  rank_exact_match  song_llm_judge  artist_llm_judge
0                1.0               1.0               1                 1
1                1.0               1.0               1                 1
2                1.0               1.0               1                 1
3                1.0               1.0               1                 1
4                1.0               1.0               1                 1
5                1.0               1.0               1                 1
6                1.0               1.0               1                 1
7                1.0               1.0               1                 1
8                1.0               1.0               1                 1
9                1.0               1.0               1                 1
10               1.0               1.0               1                 1
11               1.0               1.0               1                 1
12               1.0               1.0               1                 1
13               1.0               1.0               1                 1
14               1.0               1.0               1                 1
15               1.0               1.0               1                 1
16               1.0               1.0               1                 1
17               1.0               1.0               1                 1
18               1.0               1.0               1                 1
19               1.0               1.0               1                 1
20               1.0               1.0               1                 1
21               1.0               1.0               1                 1
22               1.0               1.0               1                 1
23               1.0               1.0               1                 1
24               1.0               1.0               1                 1
25               1.0               1.0               1                 1
26               1.0               1.0               1                 1
27               1.0               1.0               1                 1
28               1.0               1.0               1                 1
29               1.0               1.0               1                 1
30               1.0               1.0               1                 1
31               1.0               1.0               1                 1
32               1.0               1.0               1                 1
33               1.0               1.0               1                 1
34               1.0               1.0               1                 1
35               1.0               1.0               1                 1
36               1.0               1.0               1                 1
37               1.0               1.0               1                 1
38               1.0               1.0               1                 1
39               1.0               1.0               1                 1
40               1.0               1.0               1                 1
41               1.0               1.0               1                 1
42               1.0               1.0               1                 1
43               1.0               1.0               1                 1
44               1.0               1.0               1                 1
45               1.0               1.0               1                 1
46               1.0               1.0               1                 1
47               1.0               1.0               1                 1
48               1.0               1.0               1                 1
49               1.0               1.0               1                 1
50               1.0               1.0               1                 1
51               1.0               1.0               1                 1
52               1.0               1.0               1                 1
53               1.0               1.0               1                 1
54               1.0               1.0               1                 1
55               1.0               1.0               1                 1
56               1.0               1.0               1                 1
57               1.0               1.0               1                 1
58               1.0               1.0               1                 1
59               1.0               1.0               1                 1
60               1.0               1.0               1                 1
61               1.0               1.0               1                 1
62               1.0               1.0               1                 1
63               1.0               1.0               1                 1
64               1.0               1.0               1                 1
65               1.0               1.0               1                 1
66               1.0               1.0               1                 1
67               1.0               1.0               1                 1
68               1.0               1.0               1                 1
69               1.0               1.0               1                 1
70               1.0               1.0               1                 1
71               1.0               1.0               1                 1
72               1.0               1.0               1                 1
73               1.0               1.0               1                 1
74               1.0               1.0               1                 1
75               1.0               1.0               1                 1
76               1.0               1.0               1                 1
77               1.0               1.0               1                 1
78               1.0               1.0               1                 1
79               1.0               1.0               1                 1
80               1.0               1.0               1                 1
81               1.0               1.0               1                 1
82               1.0               1.0               1                 1
83               1.0               1.0               1                 1
84               1.0               1.0               1                 1
85               1.0               1.0               1                 1
86               1.0               1.0               1                 1
87               1.0               1.0               1                 1
88               1.0               1.0               1                 1
89               1.0               1.0               1                 1
90               1.0               1.0               1                 1
91               1.0               1.0               1                 1
92               1.0               1.0               1                 1
93               1.0               1.0               1                 1
94               1.0               1.0               1                 1
95               1.0               1.0               1                 1
96               1.0               1.0               1                 1
97               1.0               1.0               1                 1
98               1.0               1.0               1                 1
99               1.0               1.0               1                 1
All items match perfectly."
ws_en_089,0,0.0,0.38461538461538464,0.375,0.37974683544303806,0.8051282051282052,0.785,0.7949367088607596,"    product_exact_match  launchyear_exact_match  capacity_llm_judge  launchprice(usd)_llm_judge  corenewtechnologies/features_llm_judge
0                   1.0                     1.0                   1                           1                                       1
1                   1.0                     1.0                   1                           1                                       1
2                   1.0                     1.0                   0                           0                                       0
3                   1.0                     1.0                   1                           1                                       0
4                   1.0                     1.0                   1                           1                                       1
5                   1.0                     1.0                   1                           1                                       0
6                   1.0                     1.0                   1                           1                                       1
7                   1.0                     1.0                   1                           1                                       1
8                   1.0                     1.0                   1                           1                                       1
9                   1.0                     1.0                   1                           1                                       1
10                  1.0                     1.0                   1                           1                                       1
11                  1.0                     1.0                   1                           1                                       1
12                  1.0                     1.0                   1                           1                                       0
13                  1.0                     1.0                   1                           1                                       1
14                  1.0                     1.0                   1                           1                                       1
15                  1.0                     1.0                   1                           1                                       1
16                  1.0                     1.0                   1                           1                                       0
17                  1.0                     1.0                   1                           1                                       0
18                  1.0                     1.0                   1                           1                                       0
19                  1.0                     1.0                   1                           1                                       0
20                  1.0                     1.0                   1                           1                                       0
21                  1.0                     1.0                   1                           1                                       0
22                  1.0                     1.0                   0                           1                                       0
23                  1.0                     1.0                   0                           1                                       0
24                  1.0                     1.0                   1                           1                                       1
25                  1.0                     1.0                   1                           1                                       1
26                  1.0                     1.0                   1                           1                                       1
27                  1.0                     1.0                   1                           1                                       0
28                  1.0                     1.0                   1                           1                                       0
29                  1.0                     1.0                   1                           1                                       0
30                  1.0                     1.0                   1                           1                                       0
31                  1.0                     1.0                   1                           1                                       0
32                  1.0                     1.0                   1                           1                                       0
33                  1.0                     1.0                   1                           1                                       0
34                  1.0                     1.0                   0                           0                                       0
35                  1.0                     1.0                   0                           0                                       0
36                  1.0                     1.0                   0                           0                                       0
37                  1.0                     1.0                   0                           0                                       0
38                  1.0                     1.0                   0                           0                                       0"
ws_en_090,0,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7394957983193278,0.7394957983193278,0.7394957983193278,"    modelname_exact_match  company_llm_judge  contextwindow_llm_judge  aime2025_number_near  swe-benchverified_number_near  tau-bench-airline_number_near  tau-bench-retail_number_near
0                     1.0                  1                        1                   1.0                            0.0                            1.0                           1.0
1                     1.0                  1                        1                   0.0                            0.0                            1.0                           1.0
2                     1.0                  1                        1                   0.0                            0.0                            1.0                           1.0
3                     1.0                  1                        1                   0.0                            0.0                            1.0                           1.0
4                     1.0                  1                        1                   0.0                            0.0                            1.0                           1.0
5                     1.0                  1                        1                   1.0                            0.0                            1.0                           1.0
6                     1.0                  1                        1                   1.0                            0.0                            0.0                           0.0
7                     1.0                  1                        1                   1.0                            1.0                            0.0                           0.0
8                     1.0                  1                        1                   0.0                            0.0                            0.0                           0.0
9                     1.0                  1                        1                   0.0                            1.0                            0.0                           0.0
10                    1.0                  1                        1                   1.0                            1.0                            1.0                           1.0
11                    1.0                  1                        1                   1.0                            1.0                            1.0                           1.0
12                    1.0                  1                        0                   0.0                            0.0                            1.0                           1.0
13                    1.0                  1                        1                   0.0                            1.0                            1.0                           1.0
14                    1.0                  1                        1                   1.0                            0.0                            1.0                           1.0
15                    1.0                  1                        1                   0.0                            0.0                            1.0                           1.0
16                    1.0                  1                        0                   1.0                            0.0                            1.0                           1.0"
ws_en_091,0,0.0,0.0,0.0,0.0,0.5289855072463768,0.03675730110775428,0.0687382297551789,"    time_date_near  productseries_llm_judge  processormodel_exact_match  corearchitecture_llm_judge  manufacturingprocess(nm)_llm_judge  cores_exact_match  threads_exact_match  corefrequency(ghz)_exact_match  l2cache(mb)_exact_match  l3cache(mb)_exact_match  graphicsmodel_llm_judge  numberofgraphicscores_exact_match
0              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
1              0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
2              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
3              1.0                        0                         1.0                           0                                   0                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
4              0.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
5              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
6              1.0                        0                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
7              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
8              1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
9              1.0                        0                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
10             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
11             1.0                        0                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                1.0
12             1.0                        1                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
13             0.0                        0                         1.0                           0                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
14             1.0                        0                         1.0                           0                                   1                1.0                  1.0                             0.0                      1.0                      1.0                        0                                1.0"
ws_en_092,0,0.0,0.0,0.0,0.0,0.6583333333333333,0.33617021276595743,0.44507042253521123,"    companyname_exact_match  debutyear_exact_match  officialgroupname(english)_exact_match  firstwinsong_llm_judge  firstwindate_exact_match
0                       0.0                    0.0                                     1.0                       1                       1.0
1                       0.0                    1.0                                     1.0                       1                       1.0
2                       0.0                    1.0                                     1.0                       1                       1.0
3                       0.0                    1.0                                     1.0                       1                       1.0
4                       0.0                    1.0                                     1.0                       1                       1.0
5                       0.0                    1.0                                     1.0                       1                       1.0
6                       0.0                    1.0                                     1.0                       1                       1.0
7                       0.0                    1.0                                     1.0                       1                       1.0
8                       0.0                    1.0                                     1.0                       1                       1.0
9                       0.0                    1.0                                     1.0                       1                       1.0
10                      0.0                    1.0                                     1.0                       1                       0.0
11                      0.0                    1.0                                     1.0                       1                       0.0
12                      0.0                    1.0                                     1.0                       1                       1.0
13                      0.0                    1.0                                     1.0                       1                       0.0
14                      0.0                    1.0                                     1.0                       1                       1.0
15                      0.0                    1.0                                     1.0                       1                       1.0
16                      0.0                    1.0                                     1.0                       1                       1.0
17                      0.0                    1.0                                     1.0                       1                       0.0
18                      0.0                    1.0                                     1.0                       0                       0.0
19                      0.0                    1.0                                     1.0                       0                       0.0
20                      0.0                    1.0                                     1.0                       0                       0.0
21                      0.0                    1.0                                     1.0                       0                       0.0
22                      0.0                    1.0                                     1.0                       0                       0.0
23                      0.0                    1.0                                     1.0                       0                       0.0"
ws_en_093,0,0.0,0.0,0.0,0.0,0.53125,0.033203125,0.0625,"   companyname_llm_judge  publicationdate_exact_match  papertitle_exact_match  authors_llm_judge
0                      1                          1.0                     1.0                  0
1                      1                          0.0                     1.0                  0
2                      1                          1.0                     1.0                  0
3                      1                          1.0                     1.0                  0
4                      1                          1.0                     1.0                  0
5                      1                          1.0                     1.0                  0"
ws_en_094,0,0.0,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.6634920634920635,0.6634920634920635,0.6634920634920635,"    releaseyear_exact_match  title_exact_match  genre_llm_judge  director_llm_judge  leadactor/actress_llm_judge  totalboxoffice(billionsofkrw)_number_near  totaladmissions_number_near
0                       1.0                1.0                1                   1                            1                                        1.0                          1.0
1                       1.0                1.0                1                   1                            0                                        1.0                          1.0
2                       1.0                1.0                1                   1                            1                                        0.0                          0.0
3                       1.0                1.0                1                   1                            0                                        1.0                          1.0
4                       1.0                1.0                1                   1                            0                                        1.0                          1.0
5                       1.0                1.0                1                   1                            0                                        1.0                          1.0
6                       1.0                1.0                1                   1                            0                                        1.0                          1.0
7                       1.0                1.0                1                   1                            0                                        1.0                          0.0
8                       1.0                1.0                1                   1                            0                                        1.0                          1.0
9                       1.0                1.0                1                   1                            0                                        1.0                          1.0
10                      1.0                1.0                1                   1                            0                                        1.0                          1.0
11                      1.0                1.0                0                   1                            0                                        0.0                          1.0
12                      1.0                1.0                1                   1                            1                                        0.0                          1.0
13                      1.0                1.0                1                   1                            0                                        1.0                          1.0
14                      1.0                1.0                1                   1                            1                                        1.0                          1.0
15                      1.0                1.0                1                   1                            0                                        1.0                          1.0
16                      1.0                1.0                0                   1                            0                                        1.0                          1.0
17                      1.0                1.0                1                   1                            1                                        1.0                          1.0
18                      1.0                1.0                1                   1                            0                                        1.0                          1.0
19                      1.0                1.0                1                   1                            0                                        0.0                          1.0
20                      1.0                1.0                1                   1                            0                                        0.0                          0.0
21                      1.0                1.0                1                   1                            0                                        0.0                          1.0
22                      1.0                1.0                1                   1                            0                                        1.0                          1.0
23                      1.0                1.0                1                   1                            0                                        0.0                          0.0
24                      1.0                1.0                1                   1                            0                                        1.0                          1.0
25                      1.0                1.0                1                   1                            0                                        0.0                          1.0
26                      1.0                1.0                1                   1                            0                                        0.0                          1.0
27                      1.0                1.0                1                   1                            0                                        0.0                          0.0
28                      1.0                1.0                1                   1                            0                                        0.0                          1.0
29                      1.0                1.0                1                   1                            1                                        0.0                          0.0
30                      1.0                1.0                1                   1                            0                                        0.0                          0.0
31                      1.0                1.0                1                   1                            0                                        1.0                          1.0
32                      1.0                1.0                0                   1                            1                                        0.0                          1.0
33                      1.0                1.0                1                   1                            1                                        1.0                          1.0
34                      1.0                1.0                1                   1                            0                                        0.0                          1.0
35                      1.0                1.0                1                   1                            0                                        1.0                          1.0
36                      1.0                1.0                1                   1                            0                                        1.0                          1.0
37                      1.0                1.0                0                   1                            0                                        0.0                          1.0"
ws_en_095,0,0.0,0.6666666666666666,0.47368421052631576,0.5538461538461538,0.8888888888888888,0.631578947368421,0.7384615384615385,"    dramatitle_exact_match  premieredate_exact_match  director_llm_judge  numberofepisodes_exact_match  awards_llm_judge
0                      1.0                       1.0                   0                           1.0                 1
1                      1.0                       1.0                   1                           1.0                 1
2                      1.0                       1.0                   1                           1.0                 1
3                      1.0                       1.0                   1                           1.0                 1
4                      1.0                       1.0                   1                           1.0                 0
5                      1.0                       1.0                   0                           1.0                 1
6                      1.0                       1.0                   1                           1.0                 1
7                      1.0                       1.0                   1                           1.0                 1
8                      1.0                       1.0                   1                           1.0                 1
9                      1.0                       1.0                   1                           1.0                 0
10                     1.0                       1.0                   1                           1.0                 1
11                     1.0                       1.0                   1                           1.0                 1
12                     1.0                       1.0                   1                           1.0                 1
13                     1.0                       1.0                   1                           1.0                 1
14                     1.0                       1.0                   1                           1.0                 1
15                     1.0                       1.0                   0                           1.0                 1
16                     1.0                       1.0                   1                           1.0                 1
17                     1.0                       1.0                   1                           1.0                 1
18                     1.0                       0.0                   0                           0.0                 1
19                     1.0                       1.0                   0                           1.0                 1
20                     1.0                       1.0                   1                           1.0                 1
21                     1.0                       1.0                   1                           1.0                 1
22                     1.0                       1.0                   1                           1.0                 1
23                     1.0                       1.0                   0                           1.0                 1
24                     1.0                       1.0                   1                           1.0                 1
25                     1.0                       1.0                   1                           1.0                 1"
ws_en_096,0,0.0,0.0,0.0,0.0,0.8412698412698413,0.8412698412698413,0.8412698412698413,"    cameramodel_exact_match  effectivepixels_llm_judge  weight_number_near  maximumframespersecond_exact_match  shutterspeedrange_llm_judge  highestnumberoffocuspoints_llm_judge  digitalimageprocessor_llm_judge  isorange_llm_judge  in-cameravibrationreductiontechnology_llm_judge
0                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
1                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
2                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
3                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
4                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
5                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
6                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
7                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
8                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
9                       1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                1
10                      1.0                          1                 1.0                                 0.0                            0                                     1                                1                   1                                                0
11                      1.0                          1                 1.0                                 0.0                            0                                     1                                1                   1                                                1
12                      1.0                          1                 1.0                                 0.0                            1                                     1                                1                   1                                                0
13                      1.0                          1                 0.0                                 0.0                            1                                     1                                1                   1                                                0"
ws_en_097,0,0.0,0.0,0.0,0.0,0.7807017543859649,0.5114942528735632,0.6180555555555555,"    movietitle_exact_match  director_llm_judge  leadingactress_llm_judge  yearofpremiere_exact_match  distributor_llm_judge  awards_llm_judge
0                      1.0                   1                         1                         1.0                      0                 1
1                      1.0                   1                         0                         1.0                      0                 0
2                      1.0                   1                         1                         1.0                      0                 1
3                      1.0                   1                         1                         1.0                      0                 0
4                      1.0                   1                         1                         1.0                      0                 1
5                      1.0                   1                         1                         1.0                      0                 0
6                      1.0                   1                         1                         1.0                      0                 1
7                      1.0                   1                         1                         1.0                      0                 1
8                      1.0                   1                         1                         1.0                      0                 1
9                      1.0                   1                         1                         1.0                      0                 1
10                     1.0                   1                         1                         1.0                      0                 0
11                     1.0                   1                         0                         1.0                      0                 1
12                     1.0                   1                         1                         1.0                      0                 1
13                     1.0                   1                         1                         1.0                      0                 1
14                     1.0                   1                         1                         1.0                      0                 1
15                     1.0                   1                         1                         1.0                      1                 0
16                     1.0                   1                         1                         0.0                      1                 1
17                     1.0                   1                         1                         1.0                      0                 1
18                     1.0                   1                         1                         1.0                      1                 0"
ws_en_098,0,0.0,0.02040816326530612,0.020833333333333332,0.020618556701030927,0.37244897959183676,0.3802083333333333,0.3762886597938144,"    country_exact_match  2024gdpgrowth(%)_number_near  2023gdpgrowth(%)_number_near  2022gdpgrowth(%)_number_near
0                   1.0                           1.0                           0.0                           0.0
1                   1.0                           1.0                           1.0                           0.0
2                   1.0                           1.0                           1.0                           0.0
3                   1.0                           1.0                           0.0                           0.0
4                   1.0                           0.0                           1.0                           0.0
5                   1.0                           1.0                           0.0                           0.0
6                   1.0                           0.0                           1.0                           0.0
7                   1.0                           1.0                           1.0                           0.0
8                   1.0                           0.0                           1.0                           0.0
9                   1.0                           1.0                           1.0                           0.0
10                  1.0                           1.0                           1.0                           0.0
11                  1.0                           1.0                           1.0                           0.0
12                  1.0                           1.0                           0.0                           0.0
13                  1.0                           0.0                           0.0                           0.0
14                  1.0                           1.0                           1.0                           1.0
15                  1.0                           0.0                           0.0                           0.0
16                  1.0                           0.0                           0.0                           0.0
17                  1.0                           0.0                           0.0                           0.0
18                  1.0                           0.0                           0.0                           0.0
19                  1.0                           0.0                           0.0                           0.0
20                  1.0                           0.0                           0.0                           0.0
21                  1.0                           0.0                           0.0                           0.0
22                  1.0                           0.0                           0.0                           0.0
23                  1.0                           0.0                           0.0                           0.0
24                  1.0                           0.0                           0.0                           0.0
25                  1.0                           0.0                           0.0                           0.0
26                  1.0                           0.0                           0.0                           0.0
27                  1.0                           0.0                           0.0                           0.0
28                  1.0                           0.0                           0.0                           0.0
29                  1.0                           0.0                           0.0                           0.0
30                  1.0                           0.0                           0.0                           0.0
31                  1.0                           0.0                           0.0                           0.0
32                  1.0                           0.0                           0.0                           1.0
33                  1.0                           0.0                           0.0                           0.0
34                  1.0                           0.0                           0.0                           0.0
35                  1.0                           0.0                           0.0                           0.0
36                  1.0                           0.0                           0.0                           0.0
37                  1.0                           0.0                           0.0                           0.0
38                  1.0                           0.0                           0.0                           0.0
39                  1.0                           0.0                           0.0                           0.0
40                  1.0                           0.0                           0.0                           0.0
41                  1.0                           1.0                           1.0                           0.0
42                  1.0                           0.0                           0.0                           0.0
43                  1.0                           0.0                           0.0                           0.0
44                  1.0                           0.0                           0.0                           0.0
45                  1.0                           0.0                           0.0                           0.0
46                  1.0                           0.0                           0.0                           0.0
47                  1.0                           0.0                           0.0                           0.0"
