instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_080,0,0.0,0.4444444444444444,0.7272727272727273,0.5517241379310345,0.5694444444444444,0.9318181818181818,0.7068965517241379,"    olympicgames_exact_match  country_exact_match  numberofgoldmedals_exact_match  eventswon_llm_judge
0                        1.0                  1.0                             1.0                    1
1                        1.0                  1.0                             1.0                    1
2                        1.0                  1.0                             1.0                    1
3                        1.0                  1.0                             1.0                    1
4                        1.0                  1.0                             1.0                    1
5                        1.0                  1.0                             1.0                    0
6                        1.0                  1.0                             1.0                    1
7                        1.0                  1.0                             1.0                    1
8                        1.0                  1.0                             1.0                    0
9                        1.0                  1.0                             1.0                    0
10                       1.0                  1.0                             1.0                    1"
ws_en_081,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    2024steambest-sellinggames_exact_match  publisher_llm_judge  award-winninggames_llm_judge
0                                      1.0                    1                             1
1                                      1.0                    1                             1
2                                      1.0                    1                             1
3                                      1.0                    1                             1
4                                      1.0                    1                             1
5                                      1.0                    1                             1
6                                      1.0                    1                             1
7                                      1.0                    1                             1
8                                      1.0                    1                             1
9                                      1.0                    1                             1
10                                     1.0                    1                             1
11                                     1.0                    1                             1
All items match perfectly."
ws_en_082,0,0.0,0.16666666666666666,0.023255813953488372,0.04081632653061224,0.4166666666666667,0.05813953488372093,0.10204081632653061,"   name_exact_match  nationality_llm_judge  yearofbirth_exact_match  yearturnedpro_exact_match  tournament_exact_match  yearofparticipation_exact_match  result_llm_judge
0               1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
1               1.0                      1                      1.0                        1.0                     1.0                              0.0                 0
2               1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
3               1.0                      1                      1.0                        0.0                     1.0                              0.0                 0
4               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
5               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1"
ws_en_083,0,0.0,0.4,0.4,0.4000000000000001,0.7,0.7,0.7,"    league_exact_match  season_exact_match  championclub_llm_judge  mvpplayer_llm_judge  club_llm_judge  rating_exact_match
0                  1.0                 1.0                       1                    0               0                 0.0
1                  1.0                 1.0                       1                    0               0                 0.0
2                  1.0                 1.0                       1                    0               0                 0.0
3                  1.0                 1.0                       1                    1               1                 1.0
4                  1.0                 1.0                       1                    1               1                 1.0
5                  1.0                 1.0                       1                    0               0                 0.0
6                  1.0                 1.0                       1                    0               0                 0.0
7                  1.0                 1.0                       1                    0               0                 0.0
8                  1.0                 1.0                       1                    1               1                 1.0
9                  1.0                 1.0                       1                    1               1                 1.0
10                 1.0                 1.0                       1                    0               0                 0.0
11                 1.0                 1.0                       1                    0               0                 0.0
12                 1.0                 1.0                       1                    0               0                 0.0
13                 1.0                 1.0                       1                    1               1                 1.0
14                 1.0                 1.0                       1                    1               1                 1.0
15                 1.0                 1.0                       1                    0               0                 0.0
16                 1.0                 1.0                       1                    0               0                 0.0
17                 1.0                 1.0                       1                    0               0                 0.0
18                 1.0                 1.0                       1                    1               1                 1.0
19                 1.0                 1.0                       1                    1               1                 1.0
20                 1.0                 1.0                       1                    0               0                 0.0
21                 1.0                 1.0                       1                    0               0                 0.0
22                 1.0                 1.0                       1                    0               0                 0.0
23                 1.0                 1.0                       1                    1               1                 1.0
24                 1.0                 1.0                       1                    1               1                 1.0"
ws_en_084,0,0.0,0.2,0.038461538461538464,0.06451612903225806,0.6625,0.12740384615384615,0.21370967741935482,"   incidentdate_exact_match  state_llm_judge  location(school)_llm_judge  shooter_llm_judge  identity_llm_judge  ageofshooter_llm_judge  outcome_llm_judge  deathtoll_number_near
0                       1.0                1                           1                  1                   0                       0                  0                    1.0
1                       1.0                1                           1                  1                   1                       0                  0                    1.0
2                       1.0                1                           1                  1                   1                       1                  1                    1.0
3                       1.0                1                           1                  1                   1                       1                  0                    1.0
4                       1.0                1                           1                  1                   0                       1                  1                    1.0
5                       1.0                1                           1                  1                   1                       1                  1                    1.0
6                       1.0                1                           1                  1                   0                       0                  1                    1.0
7                       1.0                1                           1                  1                   0                       1                  0                    1.0"
ws_en_085,0,0.0,0.3333333333333333,0.23809523809523808,0.2777777777777778,0.7066666666666667,0.5047619047619047,0.5888888888888889,"    title_exact_match  director_llm_judge  genre_llm_judge  country/regionofproduction_llm_judge  runtime_llm_judge
0                 1.0                   1                1                                     1                  1
1                 1.0                   1                1                                     1                  1
2                 1.0                   1                1                                     1                  0
3                 1.0                   1                1                                     1                  0
4                 1.0                   1                1                                     1                  0
5                 1.0                   1                1                                     0                  1
6                 1.0                   1                1                                     1                  1
7                 1.0                   1                1                                     1                  1
8                 1.0                   1                1                                     1                  1
9                 1.0                   1                1                                     1                  0
10                1.0                   1                1                                     1                  0
11                1.0                   1                1                                     1                  0"
ws_en_086,0,0.0,0.5333333333333333,0.42105263157894735,0.47058823529411764,0.8555555555555555,0.6754385964912281,0.7549019607843137,"    entertainmentcompany_llm_judge  girlgroup_llm_judge  debutdate_date_near  album_exact_match  releasedate_date_near  includedsongs_llm_judge
0                                1                    1                  1.0                1.0                    1.0                        1
1                                1                    1                  1.0                1.0                    1.0                        1
2                                1                    1                  1.0                1.0                    1.0                        1
3                                1                    1                  1.0                1.0                    1.0                        0
4                                1                    1                  1.0                1.0                    1.0                        1
5                                1                    1                  1.0                1.0                    1.0                        0
6                                1                    1                  1.0                1.0                    1.0                        1
7                                1                    1                  1.0                1.0                    1.0                        1
8                                1                    1                  1.0                1.0                    1.0                        0
9                                1                    1                  1.0                1.0                    1.0                        0
10                               1                    1                  1.0                1.0                    1.0                        1
11                               1                    1                  1.0                1.0                    1.0                        1
12                               1                    1                  0.0                1.0                    1.0                        1
13                               1                    1                  0.0                1.0                    1.0                        0"
ws_en_087,0,0.0,0.3,0.11538461538461539,0.16666666666666669,0.8583333333333333,0.3301282051282051,0.47685185185185186,"    country_exact_match  capitalcity_llm_judge  surfacearea(km²)_number_near  populationdensity(people/km²oflandarea)_number_near  totalpopulation(thousands)_number_near  merchandisetrade(%ofgdp)_number_near
0                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
1                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
2                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
3                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
4                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
5                   1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
6                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
7                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
8                   1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
9                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
10                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
11                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
12                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
13                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
14                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
15                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
16                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
17                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
18                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
19                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0"
ws_en_088,0,0.0,0.2,0.2,0.20000000000000004,0.6075,0.6075,0.6075,"    year_exact_match  rank_exact_match  song_llm_judge  artist_llm_judge
0                1.0               1.0               0                 0
1                1.0               1.0               0                 0
2                1.0               1.0               0                 0
3                1.0               1.0               1                 1
4                1.0               1.0               0                 0
5                1.0               1.0               0                 0
6                1.0               1.0               0                 0
7                1.0               1.0               1                 1
8                1.0               1.0               0                 1
9                1.0               1.0               0                 0
10               1.0               1.0               1                 1
11               1.0               1.0               1                 1
12               1.0               1.0               0                 0
13               1.0               1.0               0                 0
14               1.0               1.0               0                 0
15               1.0               1.0               0                 0
16               1.0               1.0               0                 0
17               1.0               1.0               0                 0
18               1.0               1.0               1                 1
19               1.0               1.0               0                 0
20               1.0               1.0               1                 1
21               1.0               1.0               0                 0
22               1.0               1.0               0                 0
23               1.0               1.0               0                 0
24               1.0               1.0               0                 0
25               1.0               1.0               0                 0
26               1.0               1.0               0                 0
27               1.0               1.0               0                 0
28               1.0               1.0               0                 0
29               1.0               1.0               0                 0
30               1.0               1.0               1                 1
31               1.0               1.0               0                 0
32               1.0               1.0               0                 0
33               1.0               1.0               0                 0
34               1.0               1.0               0                 0
35               1.0               1.0               0                 1
36               1.0               1.0               0                 0
37               1.0               1.0               0                 0
38               1.0               1.0               0                 0
39               1.0               1.0               0                 0
40               1.0               1.0               1                 1
41               1.0               1.0               1                 1
42               1.0               1.0               0                 0
43               1.0               1.0               0                 0
44               1.0               1.0               0                 0
45               1.0               1.0               0                 0
46               1.0               1.0               0                 0
47               1.0               1.0               0                 0
48               1.0               1.0               0                 0
49               1.0               1.0               0                 0
50               1.0               1.0               0                 0
51               1.0               1.0               0                 0
52               1.0               1.0               0                 0
53               1.0               1.0               0                 0
54               1.0               1.0               0                 0
55               1.0               1.0               0                 0
56               1.0               1.0               0                 0
57               1.0               1.0               0                 0
58               1.0               1.0               0                 0
59               1.0               1.0               0                 0
60               1.0               1.0               0                 0
61               1.0               1.0               0                 0
62               1.0               1.0               0                 0
63               1.0               1.0               0                 0
64               1.0               1.0               0                 1
65               1.0               1.0               0                 0
66               1.0               1.0               0                 0
67               1.0               1.0               0                 0
68               1.0               1.0               0                 0
69               1.0               1.0               0                 0
70               1.0               1.0               0                 0
71               1.0               1.0               1                 1
72               1.0               1.0               0                 0
73               1.0               1.0               0                 0
74               1.0               1.0               0                 0
75               1.0               1.0               0                 0
76               1.0               1.0               0                 0
77               1.0               1.0               0                 0
78               1.0               1.0               0                 0
79               1.0               1.0               0                 0
80               1.0               1.0               1                 1
81               1.0               1.0               1                 1
82               1.0               1.0               1                 1
83               1.0               1.0               1                 1
84               1.0               1.0               1                 1
85               1.0               1.0               1                 1
86               1.0               1.0               1                 1
87               1.0               1.0               1                 1
88               1.0               1.0               1                 1
89               1.0               1.0               1                 1
90               1.0               1.0               0                 0
91               1.0               1.0               0                 0
92               1.0               1.0               0                 0
93               1.0               1.0               0                 0
94               1.0               1.0               0                 0
95               1.0               1.0               0                 0
96               1.0               1.0               0                 0
97               1.0               1.0               0                 0
98               1.0               1.0               0                 0
99               1.0               1.0               0                 0"
ws_en_089,0,0.0,0.5526315789473685,0.525,0.5384615384615385,0.8526315789473684,0.81,0.8307692307692308,"    product_exact_match  launchyear_exact_match  capacity_llm_judge  launchprice(usd)_llm_judge  corenewtechnologies/features_llm_judge
0                   1.0                     1.0                   1                           1                                       1
1                   1.0                     1.0                   1                           1                                       1
2                   1.0                     1.0                   0                           0                                       1
3                   1.0                     1.0                   1                           1                                       1
4                   1.0                     1.0                   1                           1                                       1
5                   1.0                     1.0                   1                           1                                       1
6                   1.0                     1.0                   1                           1                                       1
7                   1.0                     1.0                   0                           1                                       1
8                   1.0                     1.0                   1                           1                                       0
9                   1.0                     1.0                   1                           1                                       1
10                  1.0                     1.0                   1                           1                                       1
11                  1.0                     1.0                   1                           0                                       1
12                  1.0                     1.0                   1                           0                                       0
13                  1.0                     1.0                   1                           1                                       1
14                  1.0                     1.0                   1                           1                                       1
15                  1.0                     1.0                   1                           1                                       1
16                  1.0                     1.0                   1                           1                                       0
17                  1.0                     1.0                   1                           1                                       0
18                  1.0                     1.0                   1                           1                                       1
19                  1.0                     1.0                   1                           1                                       1
20                  1.0                     1.0                   1                           0                                       1
21                  1.0                     1.0                   1                           0                                       0
22                  1.0                     1.0                   1                           1                                       1
23                  1.0                     1.0                   1                           1                                       0
24                  1.0                     1.0                   1                           1                                       0
25                  1.0                     1.0                   1                           1                                       1
26                  1.0                     1.0                   1                           1                                       1
27                  1.0                     1.0                   1                           1                                       0
28                  1.0                     1.0                   1                           1                                       0
29                  1.0                     1.0                   1                           1                                       0
30                  1.0                     1.0                   1                           1                                       1
31                  1.0                     1.0                   1                           1                                       1
32                  1.0                     1.0                   1                           1                                       1
33                  1.0                     1.0                   1                           1                                       1
34                  1.0                     1.0                   1                           0                                       1
35                  1.0                     1.0                   1                           1                                       1"
ws_en_090,0,0.0,0.125,0.11764705882352941,0.12121212121212122,0.5178571428571429,0.48739495798319327,0.5021645021645021,"    modelname_exact_match  company_llm_judge  contextwindow_llm_judge  aime2025_number_near  swe-benchverified_number_near  tau-bench-airline_number_near  tau-bench-retail_number_near
0                     1.0                  1                        1                   1.0                            0.0                            1.0                           1.0
1                     1.0                  1                        1                   1.0                            1.0                            1.0                           1.0
2                     1.0                  1                        1                   1.0                            1.0                            1.0                           1.0
3                     1.0                  1                        0                   0.0                            0.0                            0.0                           0.0
4                     1.0                  1                        0                   0.0                            0.0                            0.0                           0.0
5                     1.0                  1                        0                   1.0                            1.0                            0.0                           0.0
6                     1.0                  1                        0                   0.0                            0.0                            0.0                           0.0
7                     1.0                  1                        1                   0.0                            1.0                            0.0                           0.0
8                     1.0                  1                        1                   0.0                            1.0                            0.0                           0.0
9                     1.0                  1                        1                   0.0                            0.0                            0.0                           0.0
10                    1.0                  1                        1                   0.0                            1.0                            0.0                           0.0
11                    1.0                  1                        1                   0.0                            0.0                            0.0                           0.0
12                    1.0                  1                        0                   0.0                            0.0                            1.0                           1.0
13                    1.0                  1                        1                   0.0                            1.0                            1.0                           1.0"
ws_en_091,0,0.0,0.07407407407407407,0.012084592145015106,0.02077922077922078,0.779320987654321,0.1271399798590131,0.21861471861471862,"    time_date_near  productseries_llm_judge  processormodel_exact_match  corearchitecture_llm_judge  manufacturingprocess(nm)_llm_judge  cores_exact_match  threads_exact_match  corefrequency(ghz)_exact_match  l2cache(mb)_exact_match  l3cache(mb)_exact_match  graphicsmodel_llm_judge  numberofgraphicscores_exact_match
0              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
1              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
2              1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
3              0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
4              0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
5              0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      0.0                        0                                0.0
6              0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
7              0.0                        1                         1.0                           1                                   1                1.0                  0.0                             1.0                      1.0                      1.0                        0                                0.0
8              0.0                        1                         1.0                           1                                   1                1.0                  0.0                             1.0                      1.0                      1.0                        0                                0.0
9              0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
10             0.0                        1                         1.0                           1                                   1                1.0                  0.0                             1.0                      1.0                      1.0                        1                                1.0
11             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
12             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
13             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
14             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
15             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
16             0.0                        1                         1.0                           1                                   1                1.0                  0.0                             1.0                      1.0                      1.0                        0                                0.0
17             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
18             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
19             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
20             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
21             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
22             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
23             1.0                        1                         1.0                           1                                   1                1.0                  0.0                             1.0                      1.0                      1.0                        1                                1.0
24             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
25             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
26             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
27             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             0.0                      1.0                      1.0                        1                                0.0
28             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
29             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                0.0
30             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
31             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
32             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
33             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
34             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
35             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
36             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
37             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
38             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
39             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        0                                0.0
40             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
41             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
42             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
43             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
44             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
45             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
46             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             0.0                      1.0                      1.0                        1                                1.0
47             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
48             1.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0
49             0.0                        1                         1.0                           1                                   1                1.0                  1.0                             1.0                      1.0                      1.0                        1                                1.0"
