instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_074,0,0.0,0.5,0.125,0.2,0.5714285714285714,0.14285714285714285,0.2285714285714286,"   year_exact_match  country_exact_match  party_exact_match  partypresident_llm_judge  popularvote_number_near  voteshare(%)_number_near  winningparty/bloc_llm_judge
0               1.0                  1.0                1.0                         1                      1.0                       1.0                            1
1               1.0                  1.0                1.0                         1                      1.0                       1.0                            1
2               1.0                  1.0                1.0                         1                      1.0                       1.0                            1
3               1.0                  1.0                1.0                         0                      0.0                       0.0                            0"
ws_en_075,0,0.0,0.23809523809523808,0.2,0.21739130434782608,0.24523809523809523,0.206,0.22391304347826088,"    annual_exact_match  awardcategory_exact_match  winningsong/album_exact_match  performer(s)_llm_judge
0                  1.0                        1.0                            1.0                       0
1                  1.0                        1.0                            1.0                       1
2                  1.0                        1.0                            1.0                       1
3                  1.0                        1.0                            1.0                       1
4                  1.0                        1.0                            1.0                       1
5                  1.0                        1.0                            1.0                       1
6                  1.0                        1.0                            1.0                       1
7                  1.0                        1.0                            1.0                       1
8                  1.0                        1.0                            1.0                       1
9                  1.0                        1.0                            1.0                       1
10                 1.0                        1.0                            1.0                       1
11                 1.0                        1.0                            1.0                       1
12                 1.0                        1.0                            1.0                       1
13                 1.0                        1.0                            1.0                       1
14                 1.0                        1.0                            1.0                       1
15                 1.0                        1.0                            1.0                       1
16                 1.0                        1.0                            1.0                       1
17                 1.0                        1.0                            1.0                       1
18                 1.0                        1.0                            1.0                       1
19                 1.0                        1.0                            1.0                       1
20                 1.0                        1.0                            1.0                       1
21                 1.0                        1.0                            1.0                       1
22                 1.0                        1.0                            1.0                       1
23                 1.0                        1.0                            1.0                       1
24                 1.0                        1.0                            1.0                       1
25                 1.0                        1.0                            1.0                       1"
ws_en_076,0,0.0,0.5,0.5,0.5,0.919047619047619,0.919047619047619,0.919047619047619,"    year_exact_match  country_exact_match  globalranking_exact_match  militaryexpenditure(billion)_number_near  gdp(trillion)_number_near  president/primeminister_llm_judge  ministerofdefense_llm_judge
0                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
1                1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
2                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
3                1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
4                1.0                  1.0                        1.0                                       1.0                        1.0                                  0                            1
5                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
6                1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
7                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
8                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
9                1.0                  1.0                        1.0                                       1.0                        1.0                                  0                            1
10               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
11               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
12               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
13               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
14               1.0                  1.0                        1.0                                       1.0                        1.0                                  0                            0
15               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
16               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
17               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
18               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
19               1.0                  1.0                        0.0                                       0.0                        1.0                                  1                            1
20               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
21               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
22               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
23               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
24               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
25               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
26               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
27               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
28               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
29               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1"
ws_en_077,0,0.0,0.625,0.45454545454545453,0.5263157894736842,0.625,0.45454545454545453,0.5263157894736842,"   name_exact_match  position_exact_match  startdate_date_near  enddate_date_near  successor_llm_judge
0               1.0                   1.0                  1.0                1.0                    1
1               1.0                   1.0                  1.0                1.0                    1
2               1.0                   1.0                  1.0                1.0                    1
3               1.0                   1.0                  1.0                1.0                    1
4               1.0                   1.0                  1.0                1.0                    1
5               1.0                   1.0                  1.0                1.0                    1
6               1.0                   1.0                  1.0                1.0                    1
7               1.0                   1.0                  1.0                1.0                    1
8               1.0                   1.0                  1.0                1.0                    1
9               1.0                   1.0                  1.0                1.0                    1"
ws_en_078,0,0.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.6064814814814815,0.6064814814814815,0.6064814814814815,"    awardyear_exact_match  name_llm_judge  publishedwork_exact_match  yearoffirstpublication_exact_match
0                     1.0               1                        1.0                                 1.0
1                     1.0               1                        1.0                                 1.0
2                     1.0               1                        1.0                                 1.0
3                     1.0               1                        1.0                                 1.0
4                     1.0               1                        1.0                                 1.0
5                     1.0               1                        1.0                                 1.0
6                     1.0               1                        1.0                                 1.0
7                     1.0               1                        1.0                                 1.0
8                     1.0               1                        1.0                                 1.0
9                     1.0               1                        1.0                                 1.0
10                    1.0               1                        1.0                                 1.0
11                    1.0               1                        1.0                                 1.0
12                    1.0               1                        1.0                                 1.0
13                    1.0               1                        1.0                                 1.0
14                    1.0               1                        1.0                                 1.0
15                    1.0               1                        1.0                                 1.0
16                    1.0               1                        1.0                                 1.0
17                    1.0               1                        1.0                                 1.0
18                    1.0               1                        1.0                                 1.0
19                    1.0               1                        1.0                                 1.0
20                    1.0               1                        1.0                                 1.0
21                    1.0               1                        1.0                                 1.0
22                    1.0               1                        1.0                                 1.0
23                    1.0               1                        1.0                                 1.0
24                    1.0               1                        1.0                                 1.0
25                    1.0               1                        1.0                                 0.0
26                    1.0               1                        1.0                                 1.0
27                    1.0               1                        1.0                                 1.0
28                    1.0               1                        1.0                                 1.0
29                    1.0               1                        1.0                                 1.0
30                    1.0               1                        1.0                                 1.0
31                    1.0               1                        1.0                                 1.0
32                    1.0               1                        1.0                                 1.0"
ws_en_079,0,0.0,0.23076923076923078,0.375,0.2857142857142857,0.39316239316239315,0.6388888888888888,0.48677248677248675,"   year_exact_match  gamblingenterprise_llm_judge  netgamblingrevenue(inmillions)_number_near  non-gamblingrevenue(inmillions)_number_near  5-stardeluxehotels/resorts_exact_match  numberofrooms_number_near  occupancyrate_number_near  averageroomrate_number_near  revenueperavailableroom_number_near
0               1.0                             1                                         1.0                                          1.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
1               1.0                             1                                         1.0                                          1.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
2               1.0                             1                                         1.0                                          1.0                                     1.0                        0.0                        1.0                          1.0                                  1.0
3               1.0                             1                                         1.0                                          1.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
4               1.0                             1                                         1.0                                          1.0                                     1.0                        0.0                        1.0                          0.0                                  0.0
5               1.0                             1                                         0.0                                          0.0                                     1.0                        1.0                        1.0                          0.0                                  0.0"
ws_en_080,0,0.0,0.2777777777777778,0.45454545454545453,0.3448275862068966,0.4444444444444444,0.7272727272727273,0.5517241379310345,"   olympicgames_exact_match  country_exact_match  numberofgoldmedals_exact_match  eventswon_llm_judge
0                       1.0                  1.0                             1.0                    1
1                       1.0                  1.0                             1.0                    1
2                       1.0                  1.0                             1.0                    1
3                       1.0                  1.0                             1.0                    0
4                       1.0                  1.0                             1.0                    1
5                       1.0                  1.0                             1.0                    1
6                       1.0                  1.0                             1.0                    0
7                       1.0                  1.0                             1.0                    0
8                       1.0                  1.0                             1.0                    0"
ws_en_081,0,0.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9722222222222222,0.9722222222222222,0.9722222222222222,"    2024steambest-sellinggames_exact_match  publisher_llm_judge  award-winninggames_llm_judge
0                                      1.0                    1                             1
1                                      1.0                    1                             1
2                                      1.0                    1                             1
3                                      1.0                    1                             1
4                                      1.0                    1                             1
5                                      1.0                    1                             0
6                                      1.0                    1                             1
7                                      1.0                    1                             1
8                                      1.0                    1                             1
9                                      1.0                    1                             1
10                                     1.0                    1                             1
11                                     1.0                    1                             1"
ws_en_082,0,0.0,0.11764705882352941,0.023255813953488372,0.038834951456310676,0.31092436974789917,0.061461794019933555,0.10263522884882108,"   name_exact_match  nationality_llm_judge  yearofbirth_exact_match  yearturnedpro_exact_match  tournament_exact_match  yearofparticipation_exact_match  result_llm_judge
0               1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
1               1.0                      1                      1.0                        1.0                     1.0                              0.0                 0
2               1.0                      1                      1.0                        1.0                     1.0                              0.0                 0
3               1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
4               1.0                      1                      1.0                        0.0                     1.0                              0.0                 0
5               1.0                      1                      1.0                        0.0                     1.0                              0.0                 0
6               1.0                      1                      1.0                        0.0                     1.0                              0.0                 1"
ws_en_083,0,0.0,0.4,0.4,0.4000000000000001,0.7933333333333333,0.7933333333333333,0.7933333333333333,"    league_exact_match  season_exact_match  championclub_llm_judge  mvpplayer_llm_judge  club_llm_judge  rating_exact_match
0                  1.0                 1.0                       1                    1               1                 0.0
1                  1.0                 1.0                       1                    0               1                 0.0
2                  1.0                 1.0                       1                    0               1                 0.0
3                  1.0                 1.0                       1                    1               1                 1.0
4                  1.0                 1.0                       1                    1               1                 1.0
5                  1.0                 1.0                       1                    0               0                 0.0
6                  1.0                 1.0                       1                    1               1                 0.0
7                  1.0                 1.0                       1                    0               1                 0.0
8                  1.0                 1.0                       1                    1               1                 1.0
9                  1.0                 1.0                       1                    1               1                 1.0
10                 1.0                 1.0                       1                    1               1                 0.0
11                 1.0                 1.0                       1                    1               1                 0.0
12                 1.0                 1.0                       1                    0               0                 0.0
13                 1.0                 1.0                       1                    1               1                 1.0
14                 1.0                 1.0                       1                    1               1                 1.0
15                 1.0                 1.0                       1                    0               0                 0.0
16                 1.0                 1.0                       1                    1               1                 0.0
17                 1.0                 1.0                       1                    0               1                 0.0
18                 1.0                 1.0                       1                    1               1                 1.0
19                 1.0                 1.0                       1                    1               1                 1.0
20                 1.0                 1.0                       1                    0               0                 0.0
21                 1.0                 1.0                       1                    0               0                 0.0
22                 1.0                 1.0                       1                    0               0                 0.0
23                 1.0                 1.0                       1                    1               1                 1.0
24                 1.0                 1.0                       1                    1               1                 1.0"
ws_en_084,0,0.0,0.23076923076923078,0.057692307692307696,0.09230769230769231,0.8076923076923077,0.20192307692307693,0.3230769230769231,"    incidentdate_exact_match  state_llm_judge  location(school)_llm_judge  shooter_llm_judge  identity_llm_judge  ageofshooter_llm_judge  outcome_llm_judge  deathtoll_number_near
0                        1.0                1                           1                  1                   0                       1                  0                    1.0
1                        1.0                1                           1                  1                   1                       0                  0                    1.0
2                        1.0                1                           1                  1                   1                       1                  1                    1.0
3                        1.0                1                           1                  1                   1                       1                  0                    1.0
4                        1.0                1                           1                  1                   1                       1                  1                    1.0
5                        1.0                1                           1                  1                   1                       1                  0                    1.0
6                        1.0                1                           1                  1                   1                       1                  0                    1.0
7                        1.0                1                           1                  1                   1                       1                  1                    0.0
8                        1.0                1                           1                  1                   0                       1                  0                    1.0
9                        1.0                1                           1                  1                   1                       1                  1                    1.0
10                       1.0                1                           1                  1                   0                       1                  1                    1.0
11                       1.0                1                           1                  1                   1                       1                  0                    1.0"
ws_en_085,0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7047619047619048,0.7047619047619048,0.7047619047619048,"    title_exact_match  director_llm_judge  genre_llm_judge  country/regionofproduction_llm_judge  runtime_llm_judge
0                 1.0                   1                1                                     1                  1
1                 1.0                   1                1                                     1                  1
2                 1.0                   1                1                                     1                  1
3                 1.0                   1                1                                     1                  0
4                 1.0                   1                1                                     1                  0
5                 1.0                   1                1                                     1                  0
6                 1.0                   1                1                                     1                  0
7                 1.0                   1                1                                     1                  0
8                 1.0                   1                1                                     0                  1
9                 1.0                   1                1                                     1                  1
10                1.0                   1                1                                     1                  0
11                1.0                   1                1                                     1                  1
12                1.0                   1                1                                     1                  1
13                1.0                   1                1                                     1                  0
14                1.0                   1                1                                     1                  0
15                1.0                   1                1                                     1                  0
16                1.0                   1                1                                     1                  0"
ws_en_086,0,0.0,1.0,0.5789473684210527,0.7333333333333334,1.0,0.5789473684210527,0.7333333333333334,"    entertainmentcompany_llm_judge  girlgroup_llm_judge  debutdate_date_near  album_exact_match  releasedate_date_near  includedsongs_llm_judge
0                                1                    1                  1.0                1.0                    1.0                        1
1                                1                    1                  1.0                1.0                    1.0                        1
2                                1                    1                  1.0                1.0                    1.0                        1
3                                1                    1                  1.0                1.0                    1.0                        1
4                                1                    1                  1.0                1.0                    1.0                        1
5                                1                    1                  1.0                1.0                    1.0                        1
6                                1                    1                  1.0                1.0                    1.0                        1
7                                1                    1                  1.0                1.0                    1.0                        1
8                                1                    1                  1.0                1.0                    1.0                        1
9                                1                    1                  1.0                1.0                    1.0                        1
10                               1                    1                  1.0                1.0                    1.0                        1"
ws_en_087,0,0.0,0.24528301886792453,0.25,0.24761904761904763,0.8081761006289309,0.8237179487179487,0.815873015873016,"    country_exact_match  capitalcity_llm_judge  surfacearea(km²)_number_near  populationdensity(people/km²oflandarea)_number_near  totalpopulation(thousands)_number_near  merchandisetrade(%ofgdp)_number_near
0                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
1                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
2                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
3                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
4                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
5                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
6                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
7                   1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
8                   1.0                      1                           1.0                                                  0.0                                     1.0                                   1.0
9                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
10                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
11                  1.0                      1                           1.0                                                  1.0                                     0.0                                   0.0
12                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
13                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
14                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
15                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
16                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
17                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
18                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
19                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
20                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
21                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
22                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
23                  1.0                      0                           1.0                                                  0.0                                     1.0                                   1.0
24                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
25                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
26                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
27                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
28                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
29                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
30                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
31                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
32                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
33                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
34                  1.0                      1                           1.0                                                  0.0                                     0.0                                   0.0
35                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
36                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
37                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
38                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
39                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
40                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
41                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
42                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
43                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
44                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
45                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
46                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
47                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
48                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
49                  1.0                      1                           1.0                                                  0.0                                     1.0                                   1.0
50                  1.0                      1                           1.0                                                  1.0                                     0.0                                   1.0"
ws_en_088,0,0.0,0.45,0.45,0.45,0.73,0.73,0.7299999999999999,"    year_exact_match  rank_exact_match  song_llm_judge  artist_llm_judge
0                1.0               1.0               1                 1
1                1.0               1.0               1                 1
2                1.0               1.0               1                 1
3                1.0               1.0               0                 0
4                1.0               1.0               0                 0
5                1.0               1.0               0                 0
6                1.0               1.0               0                 0
7                1.0               1.0               0                 0
8                1.0               1.0               0                 0
9                1.0               1.0               0                 1
10               1.0               1.0               1                 1
11               1.0               1.0               1                 1
12               1.0               1.0               1                 1
13               1.0               1.0               1                 1
14               1.0               1.0               0                 0
15               1.0               1.0               0                 0
16               1.0               1.0               0                 0
17               1.0               1.0               0                 0
18               1.0               1.0               0                 0
19               1.0               1.0               0                 0
20               1.0               1.0               1                 1
21               1.0               1.0               1                 1
22               1.0               1.0               1                 1
23               1.0               1.0               1                 1
24               1.0               1.0               0                 0
25               1.0               1.0               0                 0
26               1.0               1.0               0                 0
27               1.0               1.0               0                 0
28               1.0               1.0               0                 0
29               1.0               1.0               0                 0
30               1.0               1.0               1                 1
31               1.0               1.0               1                 1
32               1.0               1.0               1                 1
33               1.0               1.0               1                 1
34               1.0               1.0               1                 1
35               1.0               1.0               1                 1
36               1.0               1.0               1                 1
37               1.0               1.0               0                 0
38               1.0               1.0               1                 1
39               1.0               1.0               0                 0
40               1.0               1.0               1                 1
41               1.0               1.0               1                 1
42               1.0               1.0               0                 0
43               1.0               1.0               0                 0
44               1.0               1.0               0                 0
45               1.0               1.0               0                 0
46               1.0               1.0               0                 0
47               1.0               1.0               0                 0
48               1.0               1.0               0                 0
49               1.0               1.0               0                 0
50               1.0               1.0               1                 1
51               1.0               1.0               0                 0
52               1.0               1.0               0                 0
53               1.0               1.0               0                 0
54               1.0               1.0               0                 0
55               1.0               1.0               0                 0
56               1.0               1.0               0                 0
57               1.0               1.0               0                 0
58               1.0               1.0               0                 0
59               1.0               1.0               0                 0
60               1.0               1.0               1                 1
61               1.0               1.0               1                 1
62               1.0               1.0               1                 1
63               1.0               1.0               0                 0
64               1.0               1.0               1                 1
65               1.0               1.0               0                 0
66               1.0               1.0               0                 0
67               1.0               1.0               1                 1
68               1.0               1.0               0                 0
69               1.0               1.0               0                 0
70               1.0               1.0               1                 1
71               1.0               1.0               1                 1
72               1.0               1.0               1                 1
73               1.0               1.0               1                 1
74               1.0               1.0               0                 0
75               1.0               1.0               0                 0
76               1.0               1.0               0                 0
77               1.0               1.0               0                 0
78               1.0               1.0               0                 0
79               1.0               1.0               0                 0
80               1.0               1.0               1                 1
81               1.0               1.0               1                 1
82               1.0               1.0               1                 1
83               1.0               1.0               1                 1
84               1.0               1.0               1                 0
85               1.0               1.0               0                 0
86               1.0               1.0               0                 0
87               1.0               1.0               0                 0
88               1.0               1.0               0                 0
89               1.0               1.0               0                 0
90               1.0               1.0               1                 1
91               1.0               1.0               1                 1
92               1.0               1.0               1                 1
93               1.0               1.0               1                 1
94               1.0               1.0               1                 1
95               1.0               1.0               1                 1
96               1.0               1.0               1                 1
97               1.0               1.0               1                 1
98               1.0               1.0               1                 1
99               1.0               1.0               1                 1"
