instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_074,0,0.0,1.0,0.125,0.2222222222222222,1.0,0.125,0.2222222222222222,"   year_exact_match  country_exact_match  party_exact_match  partypresident_llm_judge  popularvote_number_near  voteshare(%)_number_near  winningparty/bloc_llm_judge
0               1.0                  1.0                1.0                         1                      1.0                       1.0                            1
1               1.0                  1.0                1.0                         1                      1.0                       1.0                            1
2               1.0                  1.0                1.0                         1                      1.0                       1.0                            1"
ws_en_075,0,0.0,0.9595959595959596,0.76,0.8482142857142858,0.9595959595959596,0.76,0.8482142857142858,"    annual_exact_match  awardcategory_exact_match  winningsong/album_exact_match  performer(s)_llm_judge
0                  1.0                        1.0                            1.0                       1
1                  1.0                        1.0                            1.0                       1
2                  1.0                        1.0                            1.0                       1
3                  1.0                        1.0                            1.0                       1
4                  1.0                        1.0                            1.0                       1
5                  1.0                        1.0                            1.0                       1
6                  1.0                        1.0                            1.0                       1
7                  1.0                        1.0                            1.0                       1
8                  1.0                        1.0                            1.0                       1
9                  1.0                        1.0                            1.0                       1
10                 1.0                        1.0                            1.0                       1
11                 1.0                        1.0                            1.0                       1
12                 1.0                        1.0                            1.0                       1
13                 1.0                        1.0                            1.0                       1
14                 1.0                        1.0                            1.0                       1
15                 1.0                        1.0                            1.0                       1
16                 1.0                        1.0                            1.0                       1
17                 1.0                        1.0                            1.0                       1
18                 1.0                        1.0                            1.0                       1
19                 1.0                        1.0                            1.0                       1
20                 1.0                        1.0                            1.0                       1
21                 1.0                        1.0                            1.0                       1
22                 1.0                        1.0                            1.0                       1
23                 1.0                        1.0                            1.0                       1
24                 1.0                        1.0                            1.0                       1
25                 1.0                        1.0                            1.0                       1
26                 1.0                        1.0                            1.0                       1
27                 1.0                        1.0                            1.0                       1
28                 1.0                        1.0                            1.0                       1
29                 1.0                        1.0                            1.0                       1
30                 1.0                        1.0                            1.0                       1
31                 1.0                        1.0                            1.0                       1
32                 1.0                        1.0                            1.0                       1
33                 1.0                        1.0                            1.0                       1
34                 1.0                        1.0                            1.0                       1
35                 1.0                        1.0                            1.0                       1
36                 1.0                        1.0                            1.0                       1
37                 1.0                        1.0                            1.0                       1
38                 1.0                        1.0                            1.0                       1
39                 1.0                        1.0                            1.0                       1
40                 1.0                        1.0                            1.0                       1
41                 1.0                        1.0                            1.0                       1
42                 1.0                        1.0                            1.0                       1
43                 1.0                        1.0                            1.0                       1
44                 1.0                        1.0                            1.0                       1
45                 1.0                        1.0                            1.0                       1
46                 1.0                        1.0                            1.0                       1
47                 1.0                        1.0                            1.0                       1
48                 1.0                        1.0                            1.0                       1
49                 1.0                        1.0                            1.0                       1
50                 1.0                        1.0                            1.0                       1
51                 1.0                        1.0                            1.0                       1
52                 1.0                        1.0                            1.0                       1
53                 1.0                        1.0                            1.0                       1
54                 1.0                        1.0                            1.0                       1
55                 1.0                        1.0                            1.0                       1
56                 1.0                        1.0                            1.0                       1
57                 1.0                        1.0                            1.0                       1
58                 1.0                        1.0                            1.0                       1
59                 1.0                        1.0                            1.0                       1
60                 1.0                        1.0                            1.0                       1
61                 1.0                        1.0                            1.0                       1
62                 1.0                        1.0                            1.0                       1
63                 1.0                        1.0                            1.0                       1
64                 1.0                        1.0                            1.0                       1
65                 1.0                        1.0                            1.0                       1
66                 1.0                        1.0                            1.0                       1
67                 1.0                        1.0                            1.0                       1
68                 1.0                        1.0                            1.0                       1
69                 1.0                        1.0                            1.0                       1
70                 1.0                        1.0                            1.0                       1
71                 1.0                        1.0                            1.0                       1
72                 1.0                        1.0                            1.0                       1
73                 1.0                        1.0                            1.0                       1
74                 1.0                        1.0                            1.0                       1
75                 1.0                        1.0                            1.0                       1
76                 1.0                        1.0                            1.0                       1
77                 1.0                        1.0                            1.0                       1
78                 1.0                        1.0                            1.0                       1
79                 1.0                        1.0                            1.0                       1
80                 1.0                        1.0                            1.0                       1
81                 1.0                        1.0                            1.0                       1
82                 1.0                        1.0                            1.0                       1
83                 1.0                        1.0                            1.0                       1
84                 1.0                        1.0                            1.0                       1
85                 1.0                        1.0                            1.0                       1
86                 1.0                        1.0                            1.0                       1
87                 1.0                        1.0                            1.0                       1
88                 1.0                        1.0                            1.0                       1
89                 1.0                        1.0                            1.0                       1
90                 1.0                        1.0                            1.0                       1
91                 1.0                        1.0                            1.0                       1
92                 1.0                        1.0                            1.0                       1
93                 1.0                        1.0                            1.0                       1
94                 1.0                        1.0                            1.0                       1"
ws_en_076,0,0.0,0.6,0.6,0.6,0.9095238095238095,0.9095238095238095,0.9095238095238095,"    year_exact_match  country_exact_match  globalranking_exact_match  militaryexpenditure(billion)_number_near  gdp(trillion)_number_near  president/primeminister_llm_judge  ministerofdefense_llm_judge
0                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
1                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
2                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
3                1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            1
4                1.0                  1.0                        1.0                                       1.0                        1.0                                  0                            1
5                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
6                1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
7                1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
8                1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
9                1.0                  1.0                        1.0                                       1.0                        1.0                                  0                            0
10               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
11               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
12               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
13               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
14               1.0                  1.0                        1.0                                       0.0                        1.0                                  0                            0
15               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
16               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
17               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
18               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
19               1.0                  1.0                        1.0                                       0.0                        1.0                                  0                            1
20               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
21               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
22               1.0                  1.0                        0.0                                       1.0                        1.0                                  1                            1
23               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
24               1.0                  1.0                        0.0                                       1.0                        1.0                                  0                            0
25               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
26               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
27               1.0                  1.0                        1.0                                       1.0                        0.0                                  1                            0
28               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            1
29               1.0                  1.0                        1.0                                       1.0                        1.0                                  1                            0"
ws_en_077,0,0.0,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.9473684210526315,0.8181818181818182,0.8780487804878049,"    name_exact_match  position_exact_match  startdate_date_near  enddate_date_near  successor_llm_judge
0                1.0                   1.0                  1.0                1.0                    1
1                1.0                   1.0                  1.0                1.0                    1
2                1.0                   1.0                  1.0                1.0                    1
3                1.0                   1.0                  1.0                1.0                    1
4                1.0                   1.0                  1.0                1.0                    1
5                1.0                   1.0                  1.0                1.0                    1
6                1.0                   1.0                  1.0                1.0                    1
7                1.0                   1.0                  1.0                1.0                    1
8                1.0                   1.0                  1.0                1.0                    1
9                1.0                   1.0                  1.0                1.0                    1
10               1.0                   1.0                  1.0                1.0                    1
11               1.0                   1.0                  1.0                1.0                    1
12               1.0                   1.0                  1.0                1.0                    1
13               1.0                   1.0                  1.0                1.0                    1
14               1.0                   1.0                  1.0                1.0                    1
15               1.0                   1.0                  1.0                1.0                    1
16               1.0                   1.0                  1.0                1.0                    1
17               1.0                   1.0                  1.0                1.0                    1"
ws_en_078,0,0.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7175925925925926,0.7175925925925926,0.7175925925925924,"    awardyear_exact_match  name_llm_judge  publishedwork_exact_match  yearoffirstpublication_exact_match
0                     1.0               1                        1.0                                 1.0
1                     1.0               1                        1.0                                 1.0
2                     1.0               1                        1.0                                 1.0
3                     1.0               1                        1.0                                 1.0
4                     1.0               1                        1.0                                 1.0
5                     1.0               1                        1.0                                 1.0
6                     1.0               1                        1.0                                 1.0
7                     1.0               1                        1.0                                 1.0
8                     1.0               1                        1.0                                 1.0
9                     1.0               1                        1.0                                 1.0
10                    1.0               1                        1.0                                 1.0
11                    1.0               1                        1.0                                 1.0
12                    1.0               1                        1.0                                 1.0
13                    1.0               1                        1.0                                 1.0
14                    1.0               1                        1.0                                 1.0
15                    1.0               1                        1.0                                 1.0
16                    1.0               1                        1.0                                 1.0
17                    1.0               1                        1.0                                 1.0
18                    1.0               1                        1.0                                 1.0
19                    1.0               1                        1.0                                 1.0
20                    1.0               1                        1.0                                 1.0
21                    1.0               1                        1.0                                 1.0
22                    1.0               1                        1.0                                 1.0
23                    1.0               1                        1.0                                 1.0
24                    1.0               1                        1.0                                 1.0
25                    1.0               1                        1.0                                 1.0
26                    1.0               1                        1.0                                 1.0
27                    1.0               1                        1.0                                 1.0
28                    1.0               1                        1.0                                 1.0
29                    1.0               1                        1.0                                 0.0
30                    1.0               1                        1.0                                 1.0
31                    1.0               1                        1.0                                 1.0
32                    1.0               1                        1.0                                 1.0
33                    1.0               1                        1.0                                 1.0
34                    1.0               1                        1.0                                 1.0
35                    1.0               1                        1.0                                 1.0
36                    1.0               1                        1.0                                 1.0
37                    1.0               1                        1.0                                 1.0
38                    1.0               1                        1.0                                 1.0"
ws_en_079,0,0.0,0.1,0.25,0.14285714285714288,0.25,0.625,0.35714285714285715,"   year_exact_match  gamblingenterprise_llm_judge  netgamblingrevenue(inmillions)_number_near  non-gamblingrevenue(inmillions)_number_near  5-stardeluxehotels/resorts_exact_match  numberofrooms_number_near  occupancyrate_number_near  averageroomrate_number_near  revenueperavailableroom_number_near
0               1.0                             1                                         1.0                                          0.0                                     1.0                        0.0                        1.0                          1.0                                  0.0
1               1.0                             1                                         1.0                                          0.0                                     1.0                        1.0                        1.0                          1.0                                  0.0
2               1.0                             1                                         0.0                                          0.0                                     1.0                        1.0                        0.0                          0.0                                  0.0
3               1.0                             1                                         1.0                                          1.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
4               1.0                             1                                         1.0                                          1.0                                     1.0                        1.0                        1.0                          1.0                                  1.0
5               1.0                             1                                         0.0                                          0.0                                     1.0                        0.0                        0.0                          0.0                                  0.0
6               1.0                             1                                         1.0                                          0.0                                     1.0                        1.0                        1.0                          1.0                                  0.0"
ws_en_080,0,0.0,0.5,0.7272727272727273,0.5925925925925926,0.640625,0.9318181818181818,0.7592592592592593,"    olympicgames_exact_match  country_exact_match  numberofgoldmedals_exact_match  eventswon_llm_judge
0                        1.0                  1.0                             1.0                    1
1                        1.0                  1.0                             1.0                    1
2                        1.0                  1.0                             1.0                    1
3                        1.0                  1.0                             1.0                    1
4                        1.0                  1.0                             1.0                    1
5                        1.0                  1.0                             1.0                    0
6                        1.0                  1.0                             1.0                    1
7                        1.0                  1.0                             1.0                    1
8                        1.0                  1.0                             1.0                    0
9                        1.0                  1.0                             1.0                    0
10                       1.0                  1.0                             1.0                    1"
ws_en_081,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    2024steambest-sellinggames_exact_match  publisher_llm_judge  award-winninggames_llm_judge
0                                      1.0                    1                             1
1                                      1.0                    1                             1
2                                      1.0                    1                             1
3                                      1.0                    1                             1
4                                      1.0                    1                             1
5                                      1.0                    1                             1
6                                      1.0                    1                             1
7                                      1.0                    1                             1
8                                      1.0                    1                             1
9                                      1.0                    1                             1
10                                     1.0                    1                             1
11                                     1.0                    1                             1
All items match perfectly."
ws_en_082,0,0.0,0.34615384615384615,0.10465116279069768,0.16071428571428573,0.8241758241758241,0.24916943521594684,0.3826530612244898,"    name_exact_match  nationality_llm_judge  yearofbirth_exact_match  yearturnedpro_exact_match  tournament_exact_match  yearofparticipation_exact_match  result_llm_judge
0                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
1                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
2                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
3                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
4                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
5                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
6                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
7                1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
8                1.0                      1                      1.0                        1.0                     1.0                              0.0                 1
9                1.0                      1                      1.0                        1.0                     1.0                              0.0                 1
10               1.0                      1                      1.0                        1.0                     1.0                              1.0                 1
11               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
12               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
13               1.0                      1                      1.0                        0.0                     1.0                              0.0                 1
14               1.0                      1                      1.0                        0.0                     1.0                              0.0                 1
15               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
16               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
17               1.0                      1                      1.0                        0.0                     1.0                              0.0                 1
18               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
19               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
20               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
21               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
22               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1
23               1.0                      1                      1.0                        0.0                     1.0                              1.0                 1"
ws_en_083,0,0.0,0.52,0.52,0.52,0.8466666666666667,0.8466666666666667,0.8466666666666667,"    league_exact_match  season_exact_match  championclub_llm_judge  mvpplayer_llm_judge  club_llm_judge  rating_exact_match
0                  1.0                 1.0                       1                    1               1                 0.0
1                  1.0                 1.0                       1                    0               0                 0.0
2                  1.0                 1.0                       1                    1               1                 0.0
3                  1.0                 1.0                       1                    1               1                 1.0
4                  1.0                 1.0                       1                    1               1                 1.0
5                  1.0                 1.0                       1                    0               0                 0.0
6                  1.0                 1.0                       1                    0               1                 0.0
7                  1.0                 1.0                       1                    1               1                 1.0
8                  1.0                 1.0                       1                    1               1                 1.0
9                  1.0                 1.0                       1                    1               1                 1.0
10                 1.0                 1.0                       1                    1               1                 1.0
11                 1.0                 1.0                       1                    1               1                 0.0
12                 1.0                 1.0                       1                    0               0                 0.0
13                 1.0                 1.0                       1                    1               1                 1.0
14                 1.0                 1.0                       1                    1               1                 1.0
15                 1.0                 1.0                       1                    0               0                 0.0
16                 1.0                 1.0                       1                    1               1                 0.0
17                 1.0                 1.0                       1                    1               1                 1.0
18                 1.0                 1.0                       1                    1               1                 1.0
19                 1.0                 1.0                       1                    1               1                 1.0
20                 1.0                 1.0                       1                    1               1                 0.0
21                 1.0                 1.0                       1                    0               0                 0.0
22                 1.0                 1.0                       1                    1               1                 0.0
23                 1.0                 1.0                       1                    1               1                 1.0
24                 1.0                 1.0                       1                    1               1                 1.0"
ws_en_084,0,0.0,0.058823529411764705,0.019230769230769232,0.028985507246376815,0.49264705882352944,0.16105769230769232,0.24275362318840582,"   incidentdate_exact_match  state_llm_judge  location(school)_llm_judge  shooter_llm_judge  identity_llm_judge  ageofshooter_llm_judge  outcome_llm_judge  deathtoll_number_near
0                       1.0                1                           1                  1                   0                       0                  0                    1.0
1                       1.0                1                           1                  1                   1                       0                  0                    1.0
2                       1.0                1                           1                  1                   0                       1                  1                    1.0
3                       1.0                1                           1                  1                   1                       1                  1                    1.0
4                       1.0                1                           1                  1                   1                       1                  0                    1.0
5                       1.0                1                           1                  1                   0                       1                  0                    1.0
6                       1.0                1                           1                  1                   1                       1                  0                    1.0
7                       1.0                1                           1                  1                   0                       1                  1                    1.0
8                       1.0                1                           1                  1                   0                       1                  1                    1.0
9                       1.0                1                           1                  1                   0                       1                  1                    1.0"
ws_en_085,0,0.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9904761904761905,0.9904761904761905,0.9904761904761905,"    title_exact_match  director_llm_judge  genre_llm_judge  country/regionofproduction_llm_judge  runtime_llm_judge
0                 1.0                   1                1                                     1                  1
1                 1.0                   1                1                                     1                  1
2                 1.0                   1                1                                     1                  1
3                 1.0                   1                1                                     1                  1
4                 1.0                   1                1                                     1                  1
5                 1.0                   1                1                                     1                  1
6                 1.0                   1                1                                     1                  1
7                 1.0                   1                1                                     1                  1
8                 1.0                   1                1                                     1                  0
9                 1.0                   1                1                                     1                  1
10                1.0                   1                1                                     1                  1
11                1.0                   1                1                                     1                  1
12                1.0                   1                1                                     1                  1
13                1.0                   1                1                                     1                  1
14                1.0                   1                1                                     1                  1
15                1.0                   1                1                                     1                  1
16                1.0                   1                1                                     1                  1
17                1.0                   1                1                                     1                  1
18                1.0                   1                1                                     1                  1
19                1.0                   1                1                                     1                  1
20                1.0                   1                1                                     1                  1"
ws_en_086,0,0.0,0.8,0.42105263157894735,0.5517241379310345,0.9666666666666667,0.5087719298245614,0.6666666666666667,"   entertainmentcompany_llm_judge  girlgroup_llm_judge  debutdate_date_near  album_exact_match  releasedate_date_near  includedsongs_llm_judge
0                               1                    1                  1.0                1.0                    1.0                        1
1                               1                    1                  1.0                1.0                    1.0                        1
2                               1                    1                  1.0                1.0                    1.0                        1
3                               1                    1                  1.0                1.0                    1.0                        1
4                               1                    1                  1.0                1.0                    1.0                        1
5                               1                    1                  1.0                1.0                    1.0                        1
6                               1                    1                  1.0                1.0                    1.0                        1
7                               1                    1                  1.0                1.0                    1.0                        1
8                               1                    1                  0.0                1.0                    1.0                        1
9                               1                    1                  0.0                1.0                    1.0                        1"
ws_en_087,0,0.0,0.22641509433962265,0.23076923076923078,0.22857142857142856,0.8301886792452831,0.8461538461538461,0.8380952380952382,"    country_exact_match  capitalcity_llm_judge  surfacearea(km²)_number_near  populationdensity(people/km²oflandarea)_number_near  totalpopulation(thousands)_number_near  merchandisetrade(%ofgdp)_number_near
0                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
1                   1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
2                   1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
3                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
4                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
5                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
6                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
7                   1.0                      0                           1.0                                                  1.0                                     1.0                                   0.0
8                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
9                   1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
10                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
11                  1.0                      1                           1.0                                                  0.0                                     0.0                                   0.0
12                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
13                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
14                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
15                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
16                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
17                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
18                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
19                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
20                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
21                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
22                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
23                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
24                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
25                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
26                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
27                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
28                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
29                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
30                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
31                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
32                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
33                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
34                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
35                  1.0                      1                           1.0                                                  0.0                                     0.0                                   0.0
36                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
37                  1.0                      1                           1.0                                                  0.0                                     1.0                                   0.0
38                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
39                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
40                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
41                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
42                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
43                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
44                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
45                  1.0                      1                           1.0                                                  1.0                                     1.0                                   1.0
46                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
47                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
48                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
49                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
50                  1.0                      1                           1.0                                                  1.0                                     1.0                                   0.0
51                  1.0                      1                           1.0                                                  0.0                                     1.0                                   1.0"
